age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
47,255223,893,21,0,Agence
18,289971,1054,15,4,Agence
61,320151,558,27,2,Agence
59,209214,1641,14,3,Courtier
85,207119,2793,21,3,Online
54,340893,1613,26,1,Online
51,375841,1712,13,1,Online
22,404831,2400,8,3,Courtier
32,170107,2787,29,4,Courtier
42,214917,1721,6,0,Courtier
45,168685,1186,1,4,Agence
44,266134,2105,17,4,Courtier
46,67976,218,29,0,Agence
73,217895,2513,2,0,Courtier
27,98412,4712,25,3,Agence
41,268541,2049,24,4,Online
29,426007,630,27,1,Online
40,492770,3564,12,3,Online
67,225909,721,7,4,Agence
21,32883,1048,15,1,Agence
42,117794,818,4,1,Online
19,56885,4429,25,4,Online
86,380873,4908,19,1,Courtier
70,492413,2891,14,2,Agence
35,279220,3126,15,2,Courtier
32,92539,3262,21,2,Courtier
25,15472,3090,15,1,Online
52,488165,2766,25,3,Courtier
72,161598,4934,27,3,Agence
60,60445,3692,28,1,Online
81,92615,533,18,2,Online
42,131351,2020,22,0,Agence
38,329657,4875,9,1,Agence
52,446432,2077,1,4,Agence
32,141140,1099,12,2,Online
88,345184,4355,26,3,Courtier
31,37148,3153,4,4,Courtier
52,10000,2856,16,3,Online
55,32192,2158,5,3,Agence
22,461948,709,12,3,Agence
51,292955,1981,4,2,Online
50,403559,2243,22,3,Courtier
36,15753,4663,24,1,Agence
27,16005,1605,22,4,Online
21,425152,831,21,0,Agence
18,55792,2194,7,4,Online
52,81921,4985,15,4,Online
24,261877,2462,3,0,Online
87,305250,1957,11,3,Courtier
35,118298,3367,15,4,Agence
64,225120,3278,20,2,Online
66,339061,1566,2,1,Courtier
53,224211,4842,24,4,Courtier
81,194413,3005,13,2,Agence
25,40539,382,26,0,Courtier
34,228678,2097,15,1,Courtier
36,402362,4622,16,3,Agence
27,315245,2027,20,2,Online
39,447060,2882,24,1,Agence
40,67454,3101,4,3,Online
73,10453,3551,15,0,Online
39,276338,4374,0,1,Courtier
81,93409,831,14,2,Agence
73,299025,2632,24,0,Courtier
82,452432,2713,25,1,Courtier
25,171882,846,8,4,Courtier
88,276999,3400,11,4,Agence
62,342439,678,16,4,Courtier
88,79269,2335,11,1,Agence
43,449200,1718,5,0,Courtier
86,105381,859,9,4,Courtier
60,405095,4129,12,1,Courtier
23,331693,1296,15,3,Online
47,74777,1350,27,0,Online
27,363784,4286,16,3,Online
85,102254,4399,11,2,Online
39,301716,268,19,4,Online
34,480042,1461,23,0,Agence
57,476808,3573,12,2,Agence
48,436263,3912,14,4,Courtier
24,249561,4997,6,1,Courtier
76,281971,2817,25,3,Online
78,153634,136,26,0,Agence
71,460874,4380,5,3,Agence
62,241230,889,10,1,Online
46,386954,691,8,2,Online
57,183034,3403,27,4,Agence
55,371509,3058,1,3,Agence
29,116085,393,6,2,Courtier
23,368228,929,9,0,Courtier
36,27751,2989,16,1,Agence
50,56885,1351,7,4,Courtier
29,179345,3451,16,1,Online
25,243607,2117,22,3,Online
79,357147,2981,24,2,Online
44,182730,2427,2,1,Courtier
60,14126,1889,4,3,Online
55,166069,1777,2,1,Agence
70,222393,3516,27,1,Agence
71,274141,2620,19,2,Agence
39,323784,3012,15,3,Online
79,127593,2928,23,4,Courtier
44,307150,1117,17,3,Agence
78,317635,4574,7,3,Online
47,389440,2859,15,3,Agence
25,263414,3618,21,1,Courtier
72,406207,4421,1,1,Agence
20,114693,4631,18,2,Agence
73,357294,3367,14,3,Agence
21,27693,3956,2,3,Agence
32,55884,2411,7,0,Courtier
61,433036,3715,13,3,Agence
85,240136,1675,10,1,Agence
47,312318,3587,8,4,Courtier
26,303685,520,19,3,Courtier
34,348956,4579,12,4,Courtier
82,126555,1298,14,3,Courtier
70,93239,3317,23,2,Online
25,26063,154,2,0,Online
45,433060,863,10,1,Agence
37,115677,4934,2,4,Online
30,289709,4183,27,1,Courtier
78,230172,1190,5,0,Courtier
62,85366,741,24,1,Online
30,209895,4092,5,2,Agence
64,46184,4951,9,3,Courtier
47,92450,926,18,4,Online
22,74148,3353,24,4,Online
50,413085,1489,5,2,Agence
31,285871,3747,6,2,Courtier
35,463214,2149,26,4,Agence
81,220812,714,9,0,Agence
69,104667,1689,6,2,Agence
27,306250,2739,22,2,Courtier
79,465138,4011,2,3,Online
59,268633,203,26,4,Courtier
80,13841,4792,26,3,Courtier
71,155293,3283,25,3,Online
42,462856,4388,8,3,Courtier
56,261582,4657,3,2,Online
56,476204,852,12,1,Courtier
69,257089,559,10,1,Agence
35,10965,3905,28,3,Courtier
41,437160,1020,18,3,Courtier
35,382694,824,28,1,Courtier
39,359047,2395,22,4,Online
29,485249,4575,21,4,Agence
20,102116,3998,3,3,Courtier
85,453421,2637,2,1,Courtier
23,120148,1062,1,4,Agence
81,485501,1748,17,1,Courtier
18,99758,3473,6,2,Online
73,277410,869,29,4,Courtier
41,395725,2669,3,2,Agence
55,43687,157,28,1,Agence
38,38019,1692,20,0,Courtier
53,425645,1314,3,1,Online
50,34911,3437,1,3,Agence
56,308844,4578,11,3,Agence
46,469418,817,10,1,Online
56,309294,4006,9,0,Agence
77,243095,3314,15,3,Agence
49,211540,4851,3,0,Agence
44,320890,4566,3,0,Online
27,288061,593,20,2,Courtier
43,253374,3741,29,2,Agence
27,81021,3001,8,1,Agence
31,333020,654,27,1,Online
86,371186,1360,10,1,Online
24,355883,4642,10,1,Agence
52,42133,2760,2,0,Agence
78,352926,1758,12,0,Agence
86,366241,1670,14,1,Online
28,95790,4205,19,0,Agence
29,425244,1488,4,1,Agence
44,264303,878,5,2,Courtier
57,238871,2911,12,0,Courtier
87,362754,4963,2,3,Courtier
32,257366,998,4,3,Online
29,274648,1351,18,2,Agence
36,159546,2398,28,3,Courtier
80,464298,1079,17,4,Courtier
20,484881,3288,4,0,Agence
45,69563,1342,29,0,Online
26,367896,728,15,1,Courtier
29,16550,1380,21,3,Courtier
84,187649,4659,5,4,Online
18,485148,4680,17,4,Agence
41,91529,2578,2,2,Online
83,191614,2062,18,2,Online
61,113691,4115,6,2,Agence
23,365468,1051,27,0,Online
51,234641,3304,1,2,Online
87,298593,3432,19,2,Courtier
46,471571,3579,4,1,Courtier
56,262920,1167,20,3,Online
56,368402,3609,14,4,Agence
65,53464,3098,29,1,Agence
31,111545,4387,19,4,Courtier
78,473695,954,11,0,Online
89,430482,3106,2,4,Courtier
28,330054,4165,17,3,Agence
76,192209,1463,13,1,Courtier
76,103902,3744,1,3,Agence
71,426602,587,17,1,Online
44,393726,3618,6,3,Courtier
51,124641,3070,7,0,Courtier
78,296966,1043,0,1,Courtier
29,311237,425,11,1,Online
77,241344,3752,6,0,Online
84,463701,1282,2,1,Courtier
67,66429,2537,13,3,Courtier
42,132657,397,6,3,Agence
58,52039,4821,4,2,Courtier
21,347998,2789,14,0,Courtier
85,323784,4664,1,1,Courtier
42,493719,885,29,4,Online
22,273445,1108,14,1,Online
75,79546,3090,29,0,Courtier
65,228186,3062,26,2,Courtier
62,48759,3975,29,0,Agence
21,337101,4647,16,1,Courtier
72,338726,4127,12,4,Online
63,429537,787,21,1,Online
75,173169,1616,2,3,Online
77,158510,4577,25,2,Courtier
33,40266,2789,9,1,Online
33,210500,4348,0,3,Online
84,240276,2858,7,2,Courtier
56,378469,343,7,1,Agence
49,378116,2417,0,1,Courtier
38,74425,4140,20,4,Online
64,146135,3310,2,0,Courtier
72,258178,750,25,4,Online
18,170848,1129,13,2,Online
57,17645,4286,21,4,Agence
89,423621,4898,10,1,Online
38,366980,3789,3,2,Courtier
38,262435,580,5,3,Online
