age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
79,377875,1078,3,2,Online
88,469948,659,0,1,Courtier
88,377140,1461,4,4,Courtier
84,353061,1011,2,2,Agence
92,228718,369,4,0,Courtier
77,380750,789,2,1,Courtier
79,521100,1407,2,3,Agence
80,450703,772,3,2,Online
77,557220,981,4,1,Agence
80,250468,1035,0,3,Online
81,204406,1145,2,0,Online
90,419263,1346,0,1,Courtier
81,271441,479,2,2,Agence
92,437596,920,4,0,Courtier
90,561561,940,4,1,Courtier
93,334854,482,1,4,Courtier
77,419797,1108,1,4,Agence
94,472678,441,2,4,Courtier
87,260015,847,1,1,Agence
94,558950,696,0,0,Courtier
82,281116,485,1,4,Courtier
94,523309,1286,2,1,Courtier
86,463994,592,2,3,Online
76,256386,606,4,0,Online
83,489926,1325,2,3,Online
77,278589,1352,1,2,Online
93,439770,341,3,4,Online
81,583872,633,3,0,Agence
79,581259,1150,2,2,Agence
86,548495,1233,2,4,Courtier
83,397625,1499,1,1,Courtier
76,423815,965,4,3,Online
91,320108,308,4,0,Agence
91,568383,1348,0,3,Agence
89,390893,493,1,1,Online
87,508650,444,1,2,Online
83,343866,1108,4,4,Agence
85,496169,1024,0,3,Agence
85,289766,371,1,2,Courtier
78,493518,503,1,0,Courtier
76,218385,1007,2,1,Agence
80,241927,606,1,4,Courtier
84,340884,1120,2,1,Online
78,392814,794,3,3,Online
77,484563,1005,4,2,Online
92,343620,869,0,1,Courtier
82,207375,738,0,3,Online
86,330157,710,0,1,Agence
85,375671,1136,4,1,Agence
89,417487,917,3,2,Agence
89,457603,1013,2,3,Online
80,299065,992,3,4,Courtier
91,444161,549,2,3,Agence
82,452635,1395,1,3,Online
91,510659,975,2,3,Agence
83,408819,1161,3,1,Courtier
77,524207,1358,0,1,Agence
90,288641,1409,3,2,Agence
75,484682,1100,2,3,Agence
90,218337,1244,0,3,Agence
75,241119,866,1,0,Courtier
79,545888,1185,2,3,Agence
87,390008,685,1,1,Agence
93,448338,1154,1,4,Courtier
83,441362,403,3,3,Courtier
77,477944,1397,2,4,Courtier
79,298226,593,2,3,Courtier
92,271304,1087,3,2,Online
89,217020,313,0,0,Online
77,545907,486,1,1,Agence
82,289436,1483,0,4,Online
80,430067,1300,4,1,Courtier
78,381957,566,0,0,Courtier
91,264942,457,4,1,Online
87,365572,1277,0,2,Agence
78,233280,1488,1,3,Courtier
88,270666,502,3,4,Online
83,255877,1096,4,4,Online
76,529766,640,0,2,Agence
83,426967,1193,1,2,Courtier
78,570274,801,4,4,Agence
79,374394,450,1,0,Agence
92,280539,689,1,2,Agence
89,443434,946,3,2,Courtier
77,571829,1258,0,3,Online
92,413037,325,4,4,Courtier
86,207144,1449,4,3,Courtier
92,321449,1079,4,3,Online
89,569984,1350,1,3,Courtier
81,407339,1416,0,2,Online
85,580771,484,2,1,Courtier
85,403708,412,1,1,Agence
89,204820,1232,4,3,Courtier
79,549220,525,3,3,Courtier
81,505207,477,4,1,Courtier
79,486099,862,3,4,Online
80,588080,1396,3,4,Agence
78,278477,1254,0,3,Courtier
75,562360,921,0,1,Courtier
93,293049,535,0,4,Agence
76,588284,703,2,1,Courtier
92,276572,1126,1,2,Online
75,420129,488,4,4,Courtier
90,515737,929,0,2,Agence
81,231262,314,4,1,Agence
85,226682,690,3,0,Courtier
80,539915,597,0,1,Online
84,224170,1117,0,3,Agence
84,445531,1396,1,3,Agence
85,575288,475,1,1,Online
82,445894,1256,1,0,Agence
85,392400,1087,2,3,Agence
91,366901,1463,0,0,Agence
83,455265,1393,0,0,Online
82,428736,420,3,2,Courtier
77,400706,1191,4,2,Agence
82,261431,1010,1,1,Agence
77,465066,435,4,1,Online
78,495908,608,1,1,Online
94,483541,1412,1,1,Agence
76,230006,951,0,0,Agence
84,481152,706,2,0,Agence
91,491912,684,2,1,Online
94,273365,1305,3,0,Agence
77,539591,640,0,1,Agence
78,409538,490,0,2,Courtier
82,388987,988,2,0,Courtier
86,489094,1491,0,3,Courtier
94,403932,519,0,3,Online
79,417897,606,3,2,Agence
78,324885,862,4,3,Courtier
80,571150,539,2,4,Courtier
92,587783,1080,0,0,Agence
75,252172,604,4,0,Online
82,493249,453,2,1,Courtier
77,209333,613,3,3,Courtier
78,347595,1416,0,4,Online
93,587999,1421,2,4,Agence
75,269922,906,0,2,Online
81,350799,780,3,2,Online
93,287831,1283,1,2,Agence
87,491288,533,4,0,Online
76,385568,1084,0,2,Online
84,437246,1116,3,2,Courtier
94,577027,1152,0,1,Courtier
83,408420,561,3,3,Online
85,493658,1159,2,4,Agence
85,239163,1034,4,1,Agence
88,286097,1350,3,4,Courtier
78,578743,509,1,0,Online
91,543824,1036,0,4,Courtier
94,462670,1295,2,3,Agence
77,351280,633,2,1,Courtier
91,279921,1192,0,3,Agence
91,540688,419,2,1,Online
89,514122,1161,1,3,Courtier
82,296679,1027,1,0,Courtier
84,435932,531,0,1,Courtier
91,447464,379,1,1,Online
78,390985,1194,1,0,Online
91,570668,589,0,1,Courtier
93,249640,896,2,3,Courtier
88,303157,372,1,3,Agence
81,238011,1456,0,2,Courtier
86,477170,958,2,0,Courtier
76,457603,1417,0,1,Courtier
93,594925,492,4,4,Online
81,416925,546,2,1,Online
76,260239,1032,4,0,Courtier
90,380352,1025,4,2,Courtier
88,235360,1249,4,0,Agence
87,468364,1413,2,1,Courtier
76,469678,1286,2,4,Online
90,543060,468,3,1,Online
87,335894,671,0,3,Online
90,324048,1396,4,2,Courtier
91,228497,958,1,1,Online
79,366061,1340,0,3,Online
79,390122,975,1,2,Courtier
93,501793,359,1,1,Agence
85,501508,867,0,1,Courtier
83,256101,1289,3,4,Online
80,314048,1086,0,0,Courtier
87,404588,459,4,4,Online
90,334018,552,2,2,Online
75,210218,1325,3,4,Agence
86,538279,1475,1,1,Online
94,492509,1203,0,2,Courtier
80,408028,417,0,3,Online
80,326995,1043,3,1,Courtier
