age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
45,78602,2237,19,0,Agence,0,0.7162037588608435,élevé
48,201101,1467,19,1,Online,1,0.733678026031755,élevé
42,229049,969,5,0,Courtier,0,0.46779876751295024,moyen
46,7864,2738,6,0,Courtier,1,0.8770058222444144,élevé
59,172382,2636,4,1,Online,1,0.8007826137080724,élevé
54,153860,2700,11,0,Courtier,0,0.6128305658832776,moyen
42,113180,983,4,1,Online,0,0.40173732996854494,moyen
46,18050,1365,15,3,Courtier,1,0.9422745765897237,élevé
45,29630,807,7,3,Agence,1,0.938795465315144,élevé
45,226299,2868,19,0,Agence,1,0.8986181015417334,élevé
54,249115,2614,17,2,Agence,1,0.9090038376292359,élevé
58,128680,602,8,3,Agence,1,0.9270212306203663,élevé
54,282197,816,11,2,Agence,1,0.9118087455789367,élevé
50,278660,1700,0,1,Courtier,1,0.7821225822392199,élevé
43,201445,1304,1,1,Online,0,0.6325696314948577,moyen
43,176372,1433,10,0,Agence,0,0.33114368001821126,faible
57,289539,1166,9,1,Agence,1,0.8234561557798203,élevé
54,184890,2054,7,3,Online,1,0.9150146759153199,élevé
50,280562,2704,1,2,Agence,1,0.901981319058286,élevé
52,293799,2759,16,1,Online,1,0.9584683258647428,élevé
57,62409,1420,8,0,Courtier,0,0.19700880999741044,faible
57,199900,2500,9,3,Online,1,0.9286767271877193,élevé
41,220707,2113,8,0,Courtier,0,0.581537271596854,moyen
48,246924,671,9,2,Courtier,1,0.8710799706294985,élevé
40,108044,2402,12,1,Agence,0,0.6861796619006579,moyen
48,259173,1116,15,1,Courtier,1,0.8022353553963106,élevé
53,148817,1920,10,0,Online,0,0.3994107612750054,faible
44,119115,2189,3,1,Online,0,0.660638319017151,moyen
43,51304,2836,17,2,Agence,1,0.9402172181429151,élevé
50,99754,2850,5,1,Agence,1,0.7873701576533513,élevé
51,292559,2427,0,0,Agence,1,0.8151540466836416,élevé
54,216278,1567,0,1,Online,0,0.6865948692753661,moyen
40,219210,1260,15,0,Agence,0,0.628257333478507,moyen
45,269216,1379,7,1,Online,1,0.811279368401065,élevé
56,83737,2857,0,3,Courtier,1,0.9439455851972879,élevé
54,200156,694,16,3,Agence,1,0.935188992106842,élevé
58,114584,1621,6,3,Online,1,0.9064868133382665,élevé
57,255157,2070,19,0,Online,1,0.887544093378077,élevé
57,129632,165,17,1,Courtier,0,0.3990833000840098,faible
50,257189,1941,0,0,Online,1,0.7622254869021109,élevé
60,225522,854,13,1,Online,0,0.6916329742704302,moyen
48,232726,913,12,2,Courtier,1,0.8409459758670413,élevé
58,278080,1903,3,3,Agence,1,0.922641257013924,élevé
48,238234,125,6,1,Online,1,0.7770722287242695,élevé
49,99824,554,9,0,Online,0,0.18929780561024392,faible
54,158847,1419,2,1,Online,0,0.5,moyen
48,144387,1793,14,1,Online,0,0.5307068959898177,moyen
43,24051,416,5,2,Courtier,1,0.7347655380023642,élevé
58,179996,1148,18,0,Courtier,0,0.3685623310115737,faible
49,134041,991,16,2,Online,0,0.7191800325194911,élevé
59,121036,1649,12,1,Online,0,0.4247277503027506,moyen
48,37337,971,2,2,Agence,1,0.7979543788992935,élevé
60,153733,105,0,3,Courtier,1,0.9390584165301358,élevé
52,175816,1637,2,0,Courtier,0,0.2824846883358048,faible
56,36183,2560,9,3,Online,1,0.9472457465608385,élevé
55,192306,1795,15,0,Online,0,0.5675019157137188,moyen
44,54463,1149,3,3,Agence,1,0.9264665863324839,élevé
57,47776,1498,14,1,Online,0,0.49173897233600383,moyen
59,123324,506,0,2,Courtier,1,0.7769501358660162,élevé
53,119779,786,5,3,Agence,1,0.9196088493684612,élevé
59,274907,1369,11,2,Courtier,1,0.8948792124846602,élevé
57,24963,1817,16,1,Agence,1,0.7409248916720395,élevé
53,108060,1509,15,3,Online,1,0.9029311484381097,élevé
50,221683,2892,10,1,Online,1,0.8958904693127282,élevé
58,78688,1948,0,2,Online,1,0.8309820977709469,élevé
43,294563,166,5,2,Courtier,1,0.9279044870038617,élevé
51,224144,1621,15,1,Courtier,0,0.6516993930915245,moyen
57,284095,1790,1,0,Courtier,0,0.7195352334557388,élevé
59,284993,226,14,1,Online,1,0.9019273939150316,élevé
45,37203,1216,14,3,Agence,1,0.9468097097446292,élevé
41,140441,2627,15,2,Online,1,0.8712459725909024,élevé
47,224652,1134,4,2,Courtier,1,0.7988495479606142,élevé
58,7538,1423,4,1,Courtier,0,0.5941995375333181,moyen
51,138352,741,3,2,Online,1,0.750852557521791,élevé
41,208004,323,7,1,Agence,0,0.6628743981471239,moyen
42,238901,1022,10,0,Agence,0,0.605349601679308,moyen
47,127442,2341,2,0,Agence,0,0.5,moyen
47,259589,2951,11,1,Online,1,0.9362510604338316,élevé
42,203725,2014,4,2,Agence,1,0.7728207112827734,élevé
50,18421,2509,11,1,Courtier,1,0.8592527510493332,élevé
50,86926,1983,6,0,Agence,0,0.3760071858806059,faible
44,281685,2010,19,1,Online,1,0.9369369600969637,élevé
44,5710,1338,6,1,Online,0,0.5612122571890672,moyen
53,36869,277,17,2,Courtier,0,0.7014580791754054,élevé
59,106626,1290,3,1,Agence,0,0.3922190860094159,faible
60,298174,2608,1,1,Courtier,1,0.8967446558006764,élevé
51,212913,1655,3,0,Online,0,0.5227434949037851,moyen
40,48559,2309,8,2,Online,1,0.8722835181663549,élevé
58,120968,246,18,3,Courtier,1,0.9178505248790803,élevé
59,282165,683,3,2,Courtier,1,0.9054007113312388,élevé
45,69656,966,15,1,Courtier,0,0.3176557333374467,faible
48,174767,1142,13,1,Agence,0,0.45059799133456474,moyen
40,141882,2964,6,1,Agence,1,0.8001373848152163,élevé
56,229335,1439,6,0,Online,0,0.527504836072404,moyen
56,226942,2020,18,0,Courtier,0,0.7226181671844694,élevé
40,250818,1968,14,3,Online,1,0.9271540881058101,élevé
54,40232,1314,4,3,Courtier,1,0.9276283752677263,élevé
48,138884,2902,18,3,Courtier,1,0.92727282189887,élevé
51,209066,744,8,2,Courtier,1,0.7993144281003671,élevé
44,128604,200,1,3,Online,1,0.925557748561728,élevé
57,201866,2261,16,1,Agence,0,0.6966091134220167,moyen
48,192550,1996,17,1,Courtier,0,0.6458866089265253,moyen
57,114367,854,8,0,Online,0,0.1843396182892625,faible
43,34537,2617,14,0,Agence,1,0.8552371532906167,élevé
52,291249,570,4,2,Agence,1,0.9026991010327277,élevé
46,248668,827,17,0,Agence,1,0.7753571467760229,élevé
60,268938,548,7,3,Courtier,1,0.954566059453297,élevé
51,93447,640,5,3,Agence,1,0.9245853071410413,élevé
55,98267,2214,10,1,Courtier,0,0.5125746560497335,moyen
41,100414,2140,5,2,Agence,1,0.7997061650340388,élevé
54,14171,1964,12,0,Agence,0,0.6747719146765617,moyen
42,55062,2596,14,1,Agence,1,0.8528096405548263,élevé
47,95949,302,8,0,Online,0,0.21145359574390465,faible
44,296274,1899,15,0,Courtier,1,0.911672038189823,élevé
40,65392,433,8,0,Agence,0,0.26730459737560985,faible
52,154805,2871,19,3,Courtier,1,0.9273576961742137,élevé
45,166439,1938,5,2,Online,1,0.7902041366087745,élevé
50,111142,2303,14,3,Online,1,0.9167160221278152,élevé
56,276029,1756,10,3,Online,1,0.9443544883171967,élevé
43,32501,1212,18,3,Courtier,1,0.9323682953930273,élevé
54,261749,2089,4,3,Courtier,1,0.925375018685874,élevé
46,224398,2523,3,0,Agence,0,0.6623012464552642,moyen
46,95219,616,17,3,Agence,1,0.9258998542453203,élevé
52,231478,2628,18,2,Online,1,0.9245939409631986,élevé
53,131436,2207,14,0,Agence,0,0.46228556846532515,moyen
53,291344,348,9,0,Online,1,0.8288043850704147,élevé
44,15779,2814,8,3,Online,1,0.9566282783428358,élevé
52,13774,622,13,3,Online,1,0.9103413317868915,élevé
45,165528,1843,14,1,Courtier,0,0.47240424720252927,moyen
45,279780,475,5,0,Online,1,0.770065532117003,élevé
59,23693,668,0,1,Agence,0,0.6092416844734051,moyen
42,234487,1964,1,0,Online,0,0.7204574884526369,élevé
48,281888,2070,6,2,Courtier,1,0.8868901743008583,élevé
49,148480,2092,13,1,Online,0,0.6094731654350631,moyen
45,260745,1094,8,0,Agence,0,0.6607283318052725,moyen
56,228297,2478,12,3,Online,1,0.9348266011066555,élevé
50,68185,242,9,3,Courtier,1,0.9209819463237457,élevé
55,256982,2577,5,3,Agence,1,0.9225722198068034,élevé
48,211313,976,14,3,Courtier,1,0.9262267245720434,élevé
58,8710,1899,14,0,Agence,0,0.6910809028207627,moyen
55,172566,2726,19,3,Agence,1,0.9292218840256581,élevé
46,198040,840,16,3,Courtier,1,0.9249153387163355,élevé
60,241400,1292,7,3,Online,1,0.9379217110714316,élevé
58,232527,2502,14,1,Agence,1,0.7830691308366104,élevé
52,145317,2607,7,1,Agence,0,0.6444173464147491,moyen
40,93201,782,17,3,Courtier,1,0.9081241448746528,élevé
52,61572,1575,12,0,Courtier,0,0.25207540936345374,faible
54,31256,1066,16,2,Agence,1,0.8204460801774788,élevé
47,193753,1599,5,3,Courtier,1,0.9011411164381588,élevé
43,288132,1199,0,3,Courtier,1,0.9270089319358319,élevé
51,28682,115,2,2,Online,1,0.7700671225622528,élevé
56,212299,2781,10,3,Agence,1,0.9197157147100704,élevé
46,177453,1947,19,3,Courtier,1,0.9077085932318539,élevé
49,55706,1438,12,3,Agence,1,0.9414907214106055,élevé
40,67747,412,16,0,Online,0,0.27165244969474456,faible
54,88913,306,9,0,Online,0,0.1997155618298378,faible
58,207056,1488,19,1,Courtier,0,0.6471367738128164,moyen
56,93106,1982,18,1,Courtier,0,0.5518055675865674,moyen
49,249272,854,4,1,Online,1,0.7403812747777747,élevé
40,114077,2258,17,0,Agence,0,0.6583138300612563,moyen
50,37309,1237,0,2,Agence,1,0.8144701217218944,élevé
59,33165,132,11,0,Agence,0,0.28416150249567046,faible
41,123079,1657,8,3,Online,1,0.900717504469006,élevé
44,125330,625,6,2,Agence,1,0.7350735512929576,élevé
57,221388,141,18,3,Agence,1,0.9492733668305997,élevé
51,146179,477,13,0,Agence,0,0.27740619509418185,faible
43,53292,925,2,1,Online,0,0.4570368785859617,moyen
40,67918,1593,2,3,Online,1,0.9103222501497698,élevé
48,172124,2969,2,1,Online,1,0.8837899257991231,élevé
52,103579,733,6,2,Agence,0,0.7251616596853064,élevé
57,203192,266,1,0,Courtier,0,0.4507848298734454,moyen
58,277289,654,5,3,Courtier,1,0.9505747814993725,élevé
49,109664,1026,15,1,Courtier,0,0.29254368784754325,faible
48,167803,695,17,3,Agence,1,0.9270631809303149,élevé
59,250434,1032,15,1,Courtier,1,0.7520789714830206,élevé
56,67053,2910,9,0,Agence,1,0.7994773115153447,élevé
44,155644,1200,13,2,Agence,0,0.7271045310934037,élevé
54,95047,1940,18,1,Agence,0,0.6163202578950822,moyen
55,189963,2085,1,1,Online,0,0.705593657254429,élevé
44,224209,477,18,3,Online,1,0.9395982814746907,élevé
60,46557,818,14,1,Online,0,0.378956682114328,faible
46,60302,1305,7,1,Courtier,0,0.35186422257957417,faible
51,11832,1434,8,2,Courtier,1,0.8191153754536278,élevé
50,8556,138,8,0,Courtier,0,0.24292150173150476,faible
54,19970,1970,3,3,Agence,1,0.9516099945481759,élevé
58,213509,972,4,0,Online,0,0.43096141351298783,moyen
48,271656,1034,5,0,Online,0,0.7163605628682677,élevé
48,125862,1848,0,0,Agence,0,0.38046759944539066,faible
55,265379,2851,10,1,Agence,1,0.8658534859645344,élevé
59,220257,2608,9,2,Agence,1,0.8409472880427024,élevé
59,243239,2941,6,2,Courtier,1,0.9103153512724848,élevé
55,223269,1299,3,3,Agence,1,0.910353830915154,élevé
54,63885,447,19,3,Agence,1,0.9288404441677419,élevé
56,159392,726,13,1,Courtier,0,0.3484208031707313,faible
59,160010,1097,9,3,Agence,1,0.915882533232808,élevé
40,194274,970,14,0,Agence,0,0.48434958695539926,moyen
52,239854,703,7,0,Agence,0,0.5569797992100435,moyen
40,38230,537,4,1,Online,0,0.4286408726382761,moyen
52,204027,641,13,2,Courtier,1,0.8083722272383055,élevé
48,250745,2009,15,0,Agence,1,0.7766274538622248,élevé
46,39078,1523,13,3,Courtier,1,0.9354173662979869,élevé
58,127413,208,11,1,Agence,0,0.42486364114818226,moyen
54,269184,1735,0,1,Courtier,1,0.757005546188256,élevé
51,12190,2542,12,2,Courtier,1,0.9376217941708584,élevé
58,52401,1334,12,1,Online,0,0.4204815856829173,moyen
42,242156,1023,8,1,Courtier,0,0.6706450678794121,moyen
53,55679,890,4,3,Online,1,0.9102021457199662,élevé
43,212085,1200,19,1,Agence,1,0.7334035267388981,élevé
44,270797,908,7,0,Agence,0,0.7130121797493949,élevé
43,152078,2780,5,2,Courtier,1,0.8557695307432501,élevé
51,147961,2977,14,2,Agence,1,0.8788791281089858,élevé
53,131481,1095,9,0,Courtier,0,0.13372776892747504,faible
55,115003,2778,11,3,Courtier,1,0.9302850737956562,élevé
49,117115,2575,12,1,Online,1,0.7577580099295274,élevé
59,168328,320,7,0,Courtier,0,0.2512267845686806,faible
47,269186,1523,3,0,Online,1,0.7338248498896524,élevé
43,294512,2003,3,2,Courtier,1,0.8958082429712333,élevé
40,260432,1324,18,0,Courtier,1,0.843558085904182,élevé
42,40290,1424,10,1,Agence,0,0.5575173932829358,moyen
49,95497,1533,8,2,Online,0,0.7115616775393967,élevé
48,228299,2097,6,3,Online,1,0.9232515527302407,élevé
57,165931,951,14,1,Agence,0,0.42472414200319286,moyen
42,103626,1831,18,3,Agence,1,0.9278547487557421,élevé
45,96801,806,15,1,Agence,0,0.39722267378578596,faible
60,39529,2678,10,3,Courtier,1,0.9575840447644927,élevé
40,103063,345,9,1,Courtier,0,0.3212660027023415,faible
48,129470,294,17,0,Agence,0,0.3416709738343116,faible
44,127698,209,17,2,Agence,1,0.7736236549583735,élevé
51,166882,1113,7,3,Courtier,1,0.9094201897207895,élevé
60,85532,1858,19,3,Courtier,1,0.9230259819585526,élevé
44,65758,2957,16,3,Courtier,1,0.9505291123857608,élevé
47,266817,1418,16,0,Agence,1,0.81956403942896,élevé
49,124554,628,1,2,Online,1,0.7667631929895361,élevé
56,80151,1167,2,2,Online,1,0.7427542351295735,élevé
60,192524,469,5,2,Agence,1,0.8139198170338285,élevé
42,164983,1468,15,0,Agence,0,0.4131119472592479,moyen
50,175052,2214,1,0,Courtier,0,0.4671289195403584,moyen
55,70347,203,1,2,Courtier,1,0.7768500620274442,élevé
40,218332,2354,0,3,Agence,1,0.9102164783224934,élevé
56,61726,762,3,0,Agence,0,0.2779988728330234,faible
45,251739,2049,18,0,Online,1,0.8918883389227832,élevé
50,130094,2464,14,1,Courtier,0,0.6324975309508241,moyen
60,125696,2350,14,1,Agence,0,0.6038337321791899,moyen
53,119604,2042,5,3,Courtier,1,0.9078583947470146,élevé
60,129775,2111,12,3,Agence,1,0.9165344467891761,élevé
52,201268,644,15,2,Agence,1,0.8248341254275134,élevé
44,151524,493,10,3,Online,1,0.9193677303439444,élevé
54,42409,1205,17,0,Agence,0,0.3991429434054636,faible
52,172074,1863,11,3,Agence,1,0.9022429944396233,élevé
46,83766,1892,6,1,Online,0,0.5426004181657202,moyen
41,36955,2352,12,1,Agence,1,0.8317109656922724,élevé
53,252779,994,18,0,Courtier,1,0.7603548060575767,élevé
52,97227,2609,16,0,Online,1,0.7622442429409355,élevé
56,180537,1402,9,0,Online,0,0.33459885592868266,faible
42,55708,814,11,1,Online,0,0.3491619391221155,faible
51,105095,2232,19,0,Courtier,0,0.5854362092706363,moyen
57,118826,469,14,0,Online,0,0.23667069729081208,faible
58,44499,1275,10,2,Agence,1,0.800586580198202,élevé
59,292139,2365,5,3,Agence,1,0.9324377644506621,élevé
44,96922,2336,18,0,Agence,0,0.7010393444563616,élevé
43,176905,843,19,2,Courtier,1,0.7825456750195093,élevé
52,171828,583,1,3,Online,1,0.9283497649953059,élevé
49,131667,192,0,1,Online,0,0.5690151095778019,moyen
44,177754,359,2,0,Online,0,0.4249067788786709,moyen
42,171951,2493,7,0,Agence,0,0.5679036310347187,moyen
43,28619,2372,3,3,Online,1,0.938703103932444,élevé
47,202377,1567,17,1,Online,0,0.7101230424273676,élevé
55,38691,1753,18,0,Courtier,0,0.5,moyen
41,133311,1047,3,3,Agence,1,0.9061068494479005,élevé
42,112590,656,16,3,Agence,1,0.9236189622831574,élevé
45,137074,133,2,2,Online,1,0.8064306843115111,élevé
58,26211,2048,15,0,Agence,0,0.6816583796712586,moyen
60,211913,202,7,0,Courtier,0,0.44546322740281313,moyen
49,128476,404,0,0,Online,0,0.3510284288478159,faible
40,22954,2398,8,0,Courtier,1,0.7596666612110742,élevé
40,6042,1790,16,2,Agence,1,0.9190936595631413,élevé
58,164323,1520,18,1,Courtier,0,0.46763467293166144,moyen
49,201545,733,2,3,Agence,1,0.9164934519946022,élevé
41,166461,534,16,0,Agence,0,0.43773999711024697,moyen
57,217532,1452,5,2,Online,1,0.8257430028068462,élevé
51,228241,1139,9,3,Courtier,1,0.9258299793175928,élevé
47,262230,1648,2,0,Online,0,0.7264533161876736,élevé
49,294880,579,19,2,Online,1,0.9491073341602863,élevé
44,266014,771,15,2,Courtier,1,0.9103470552869133,élevé
59,239747,427,12,0,Courtier,0,0.5916538833052459,moyen
56,132136,1330,14,1,Agence,0,0.37402386367764806,faible
44,153617,901,17,3,Courtier,1,0.9103743166655214,élevé
82,107073,2699,14,3,Courtier,1,0.9337165008666071,élevé
66,64619,2331,1,0,Agence,0,0.6264440031940323,moyen
67,180541,773,18,0,Online,0,0.46371636773922137,moyen
81,215199,1321,3,2,Online,1,0.8674895437634094,élevé
89,267680,1571,15,0,Online,1,0.7846066054115461,élevé
72,152911,1517,12,0,Courtier,0,0.19601010570100943,faible
85,188299,1952,16,1,Online,0,0.686626126810705,moyen
66,181752,2134,15,2,Online,1,0.8362837334795913,élevé
77,6005,401,10,2,Agence,1,0.8374395704593274,élevé
88,214020,1748,15,2,Agence,1,0.8394034263222627,élevé
73,11860,212,6,0,Agence,0,0.42476745709438335,moyen
75,166491,1583,11,1,Online,0,0.5,moyen
65,299941,1324,18,1,Agence,1,0.9132742692517858,élevé
76,237369,696,1,1,Courtier,0,0.7181630893641788,élevé
77,154411,2973,7,2,Online,1,0.920131628082206,élevé
89,99065,848,0,0,Courtier,0,0.4247755485411434,moyen
66,251977,263,10,2,Agence,1,0.9072577108756158,élevé
71,258402,1139,15,3,Courtier,1,0.9512011420056495,élevé
79,113562,2296,0,2,Agence,1,0.8549266178819386,élevé
88,36764,126,10,1,Courtier,0,0.5245532773402016,moyen
67,176759,1529,8,1,Online,0,0.49400517154494733,moyen
81,192031,1310,15,2,Courtier,1,0.770454094494364,élevé
86,280550,2610,4,2,Online,1,0.9497848665021242,élevé
79,267589,108,3,1,Agence,1,0.8523246962437492,élevé
73,72573,150,1,0,Online,0,0.41099141285136204,moyen
67,79544,1738,8,2,Courtier,1,0.74273258134576,élevé
69,299114,620,9,2,Agence,1,0.9312264470806763,élevé
62,101416,2141,18,0,Courtier,0,0.4789808174375249,moyen
65,140225,906,9,2,Agence,0,0.7186079037340242,élevé
73,95105,1730,3,0,Courtier,0,0.2969695245953948,faible
65,121035,209,13,2,Courtier,0,0.722373932511274,élevé
61,171457,2111,1,2,Agence,1,0.7787274034313186,élevé
81,91274,1602,6,0,Online,0,0.384119092709915,faible
63,126797,100,13,2,Courtier,1,0.7358932311654661,élevé
65,109031,870,5,0,Agence,0,0.2097514338480908,faible
78,36847,272,11,1,Courtier,0,0.4246827616610187,moyen
87,237075,230,9,2,Online,1,0.9135653228287679,élevé
82,267929,2125,19,1,Online,1,0.901895217139023,élevé
61,150147,1340,5,3,Courtier,1,0.9087437505440724,élevé
65,65379,2428,18,3,Online,1,0.9358358665052768,élevé
82,194701,847,12,3,Agence,1,0.9353226748177597,élevé
82,162553,2181,14,0,Courtier,0,0.4248315438386439,moyen
72,167610,1883,3,0,Agence,0,0.34938670090116414,faible
88,180467,2022,0,0,Online,0,0.6993492808235456,moyen
86,216779,2501,14,2,Online,1,0.9035834009960594,élevé
82,17021,2151,9,1,Agence,1,0.821786334550667,élevé
82,34327,2262,6,2,Agence,1,0.91033553608572,élevé
83,33235,2244,17,1,Online,1,0.8005788275595157,élevé
65,50617,1396,6,0,Courtier,0,0.24509320064220655,faible
81,291648,2200,8,2,Agence,1,0.914580531257793,élevé
88,220357,2542,14,2,Agence,1,0.8828855522074511,élevé
67,201031,2240,19,2,Courtier,1,0.853158762363182,élevé
61,211161,1862,17,1,Agence,0,0.675475771151039,moyen
71,14901,314,13,2,Agence,1,0.8080242801324147,élevé
68,67928,1366,2,3,Agence,1,0.9316242074988602,élevé
88,239288,283,2,2,Agence,1,0.9103140008365147,élevé
73,141516,401,13,3,Online,1,0.9245902675021591,élevé
80,155020,1147,10,1,Online,0,0.4553873752262628,moyen
89,226323,1445,2,0,Online,0,0.6531733190437898,moyen
83,27183,1630,13,3,Agence,1,0.9523547573025087,élevé
82,240601,2710,18,1,Agence,1,0.8782082545105315,élevé
89,205821,2311,1,0,Agence,0,0.6663062952439706,moyen
80,124065,1326,16,0,Courtier,0,0.2260887906002269,faible
67,152308,1070,6,1,Agence,0,0.3751407561411925,faible
82,26900,2166,7,0,Agence,0,0.6963585280219814,moyen
70,65451,897,14,2,Online,0,0.7046477937370316,élevé
70,77680,2662,4,2,Courtier,1,0.8928046462161486,élevé
79,263922,2366,3,1,Online,1,0.8902819582995396,élevé
70,38248,2079,19,0,Agence,0,0.6975411060625233,moyen
61,90957,823,6,0,Online,0,0.19752538957803234,faible
89,43866,1903,3,3,Online,1,0.9350754878352049,élevé
77,88944,2480,13,1,Online,1,0.7513459717661304,élevé
80,8132,308,4,0,Courtier,0,0.4343489372683956,moyen
84,85468,613,15,2,Online,0,0.7300393361626931,élevé
79,218503,1594,1,3,Courtier,1,0.9330667386873782,élevé
78,231399,1142,10,0,Courtier,0,0.4411727667884235,moyen
83,116919,2157,8,3,Agence,1,0.9258662545405344,élevé
69,213305,1263,19,2,Agence,1,0.8470311514440512,élevé
85,187512,2990,10,1,Online,1,0.8812100231301861,élevé
81,271427,968,18,3,Agence,1,0.9571850365662397,élevé
66,242370,1144,4,1,Agence,0,0.6386697375840223,moyen
65,72655,109,9,2,Agence,1,0.7763278553155674,élevé
86,178645,817,16,0,Courtier,0,0.3367349529468424,faible
86,236977,782,3,0,Online,0,0.6388956099682672,moyen
89,95163,2312,18,3,Agence,1,0.9356308887683122,élevé
63,174048,1079,15,3,Agence,1,0.9233072991205684,élevé
86,123075,690,13,0,Online,0,0.3053834143388513,faible
86,96060,1009,4,0,Agence,0,0.34963479512460227,faible
83,63806,1731,16,2,Courtier,1,0.787225362332933,élevé
75,15458,2378,16,3,Online,1,0.9478189285664216,élevé
75,226205,2938,5,2,Courtier,1,0.9123561956303927,élevé
73,246589,237,11,2,Agence,1,0.9081180074956375,élevé
61,197260,2538,1,1,Online,1,0.8252612105437538,élevé
75,76116,1227,7,0,Agence,0,0.26296232520578106,faible
67,10552,2443,3,3,Agence,1,0.9629089129792278,élevé
66,191364,208,11,3,Agence,1,0.9451698282967441,élevé
62,63974,1915,10,1,Courtier,0,0.49154109379854427,moyen
74,166916,2798,10,2,Online,1,0.8995637615378483,élevé
62,291216,213,13,0,Courtier,1,0.8515814520835596,élevé
85,6312,2391,18,1,Agence,1,0.8880310140904092,élevé
86,175275,431,3,0,Courtier,0,0.4155191876875882,moyen
84,298331,2948,4,1,Agence,1,0.9133196004701994,élevé
69,103618,2258,4,0,Courtier,0,0.4289689241019625,moyen
65,245227,2739,18,2,Agence,1,0.9202062620907664,élevé
75,249293,2703,1,0,Online,1,0.8826016829454707,élevé
80,148509,1015,0,2,Online,1,0.8370152552721577,élevé
61,95524,1306,3,2,Online,1,0.7409651184449947,élevé
85,205700,2105,15,3,Agence,1,0.9286939033372397,élevé
73,187739,607,11,0,Agence,0,0.3583998567214688,faible
84,145595,989,18,1,Agence,0,0.49142619155245076,moyen
63,61856,387,4,0,Online,0,0.26469789987633086,faible
73,224652,2675,7,2,Online,1,0.9183427383259672,élevé
74,67359,818,11,0,Agence,0,0.2400699618878599,faible
62,44626,1291,1,2,Online,1,0.7945502856593228,élevé
81,24827,1412,18,3,Courtier,1,0.9334990937672902,élevé
88,136673,1190,16,2,Agence,1,0.7566267943171202,élevé
76,40428,2356,2,0,Agence,0,0.722795354634672,élevé
72,103983,2750,16,1,Agence,1,0.782500502734147,élevé
79,76330,1761,8,2,Online,1,0.7927906376680836,élevé
71,140598,2526,6,1,Agence,0,0.628822055589208,moyen
71,234399,421,18,1,Agence,1,0.7808642327431173,élevé
83,137889,2902,10,3,Online,1,0.942403561108192,élevé
78,169346,436,4,3,Agence,1,0.9401554899309769,élevé
68,47212,292,16,1,Agence,0,0.44785108537482893,moyen
72,38353,164,14,1,Online,0,0.44878486436786236,moyen
85,293064,805,3,0,Online,1,0.8035607513604662,élevé
76,187891,2527,13,1,Courtier,0,0.6833187666636539,moyen
63,9570,972,12,2,Online,1,0.7615225567385197,élevé
85,171716,2393,5,2,Online,1,0.8837544784405986,élevé
82,7971,1330,8,1,Courtier,0,0.6450822186513535,moyen
68,27767,401,16,0,Online,0,0.3326610899522183,faible
89,115165,1472,3,0,Agence,0,0.402709656057123,moyen
88,198653,773,14,0,Agence,0,0.469699168427525,moyen
89,188011,945,16,0,Online,0,0.47273319594162694,moyen
71,238341,1600,18,0,Agence,0,0.7015439225793242,élevé
87,57997,2392,6,2,Online,1,0.8983440657197148,élevé
84,61542,1801,5,3,Courtier,1,0.933579342075881,élevé
86,162292,747,18,3,Online,1,0.9169870626853348,élevé
76,261267,2180,9,2,Courtier,1,0.8905690395338615,élevé
69,218217,2119,11,1,Agence,0,0.6252555522374909,moyen
67,202440,787,10,3,Courtier,1,0.9369720186917357,élevé
89,32747,2570,10,0,Online,1,0.8296397175922159,élevé
75,264010,2545,12,2,Online,1,0.9371517334092562,élevé
87,295404,1850,8,3,Online,1,0.960449785508115,élevé
77,176774,958,7,2,Online,1,0.7997211972598832,élevé
76,104326,1127,8,1,Online,0,0.4001111481374333,moyen
63,200449,1374,13,2,Online,1,0.8082393589444193,élevé
72,194512,644,16,3,Courtier,1,0.9355298195450266,élevé
77,279084,987,11,0,Courtier,0,0.7248099103411575,élevé
64,37662,489,13,2,Courtier,0,0.7115461262150233,élevé
65,156995,548,8,0,Online,0,0.2626656825200281,faible
78,214298,2258,15,0,Courtier,0,0.6151285500323762,moyen
68,107955,472,7,3,Online,1,0.9219171443583748,élevé
81,252934,1460,8,1,Online,1,0.7796630822863843,élevé
74,24094,1344,1,0,Agence,0,0.533205135001868,moyen
72,36059,234,5,1,Online,0,0.5084818980698513,moyen
64,238296,2510,14,0,Online,1,0.8506539971270299,élevé
72,42129,2953,1,3,Courtier,1,0.9590015928975102,élevé
76,128458,1951,4,3,Agence,1,0.9188154820035114,élevé
77,87908,2046,15,0,Agence,0,0.46145471038686303,moyen
68,207999,774,17,0,Online,0,0.5526014676908356,moyen
61,8521,2548,8,3,Agence,1,0.970016195958419,élevé
88,110277,2374,8,3,Courtier,1,0.9268903219508209,élevé
88,295885,1370,10,3,Courtier,1,0.9600259966063565,élevé
87,113808,2146,15,2,Agence,1,0.8191260808618852,élevé
69,181523,2870,9,3,Online,1,0.9422412788595941,élevé
78,296476,1848,3,1,Courtier,1,0.853832142381575,élevé
65,184238,678,8,3,Agence,1,0.9320448752133523,élevé
87,227719,1058,5,3,Agence,1,0.9388017574462197,élevé
61,287893,636,13,0,Courtier,1,0.8193774180166516,élevé
74,187075,1061,2,0,Agence,0,0.36159639718951136,faible
85,250448,2681,12,2,Online,1,0.9352173235764724,élevé
