age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
90,539755,1313,0,3,Agence,1,0.9585235590789596,élevé
80,351323,932,3,4,Agence,1,0.9598903244254494,élevé
87,330233,1471,1,3,Courtier,1,0.9606835820340525,élevé
92,508309,1347,2,2,Online,1,0.968193363083317,élevé
86,249460,965,2,3,Courtier,1,0.9511833103009577,élevé
83,416190,1114,3,2,Agence,1,0.9629525867686566,élevé
77,369206,697,1,1,Agence,1,0.9309833466412738,élevé
79,273123,408,0,1,Agence,1,0.840107931588367,élevé
93,446579,778,1,1,Online,1,0.9622091373917511,élevé
85,328293,1010,1,4,Online,1,0.9660800312613506,élevé
81,274239,518,3,3,Agence,1,0.9529869673363179,élevé
83,461276,566,3,0,Agence,1,0.9604345271873966,élevé
86,269679,317,0,4,Agence,1,0.9612324041794544,élevé
85,469141,1180,3,0,Online,1,0.9636031919618728,élevé
88,264837,1379,0,2,Agence,1,0.8929558869756316,élevé
80,373903,1292,3,0,Online,1,0.9314586830369137,élevé
87,523197,755,1,1,Courtier,1,0.9653667223627054,élevé
83,291458,1012,1,3,Agence,1,0.9476185147794035,élevé
93,507051,1452,2,4,Online,1,0.959175298092266,élevé
78,488762,1009,1,4,Courtier,1,0.9558721013043907,élevé
77,561062,655,3,4,Online,1,0.951221663993859,élevé
84,267549,706,4,1,Agence,1,0.8104818252312108,élevé
85,486046,1172,4,0,Courtier,1,0.969154201346741,élevé
88,574667,835,2,4,Courtier,1,0.953294553960995,élevé
83,505207,1304,2,4,Courtier,1,0.9577996414419002,élevé
93,275161,1336,2,1,Agence,1,0.8269277734342833,élevé
84,528864,343,3,0,Courtier,1,0.9630068823640962,élevé
77,242924,1167,2,3,Online,1,0.9486484629756107,élevé
77,435537,743,2,0,Online,1,0.9519273108394252,élevé
94,399059,923,2,0,Agence,1,0.9420320765681736,élevé
77,412431,617,1,4,Online,1,0.9603599842212602,élevé
93,407819,741,2,2,Online,1,0.9667954089416645,élevé
80,212590,696,3,0,Agence,0,0.5,moyen
76,403277,360,2,3,Agence,1,0.959636221641569,élevé
81,574697,1239,4,1,Online,1,0.9663585982557328,élevé
87,374666,471,4,2,Agence,1,0.9602385819487215,élevé
83,310765,750,2,4,Agence,1,0.9605077923429453,élevé
90,597925,531,4,1,Courtier,1,0.9627853318534457,élevé
87,239596,492,0,3,Courtier,1,0.9558090713968559,élevé
83,394512,748,4,4,Courtier,1,0.9659661908098278,élevé
87,405039,1402,1,2,Courtier,1,0.964927403657776,élevé
94,391178,1432,2,4,Online,1,0.9656785441019421,élevé
83,568690,758,1,2,Online,1,0.9602191865565624,élevé
78,368706,906,2,2,Agence,1,0.9495738117811084,élevé
83,589320,1482,1,4,Agence,1,0.9512059422557934,élevé
91,226730,581,3,3,Agence,1,0.9479203599541132,élevé
79,493574,1433,0,4,Courtier,1,0.9557826210487737,élevé
93,437182,426,4,3,Courtier,1,0.9698783264664258,élevé
86,296218,571,4,3,Online,1,0.965747611295247,élevé
87,291187,705,2,1,Courtier,1,0.8659100180182723,élevé
81,487872,344,2,1,Agence,1,0.9623372151930539,élevé
93,455043,1278,3,4,Online,1,0.9633769687116502,élevé
75,444467,1326,0,3,Agence,1,0.9575023809135721,élevé
80,220333,760,3,1,Online,0,0.7159780337394348,élevé
83,439153,1303,1,1,Online,1,0.9640295798761856,élevé
84,592554,1227,3,3,Online,1,0.9575984595011607,élevé
84,206929,1261,1,0,Online,0,0.5680778692270035,moyen
77,387602,1263,3,0,Agence,1,0.9330515881866147,élevé
79,397751,988,3,3,Courtier,1,0.9677010447211002,élevé
76,558702,432,1,1,Courtier,1,0.9611540226910257,élevé
86,313138,1408,3,3,Courtier,1,0.9595825251756855,élevé
82,390224,1030,2,2,Online,1,0.9643993984867659,élevé
86,486876,1381,1,4,Courtier,1,0.9588390945163261,élevé
86,224132,1450,2,2,Agence,1,0.8460856897137415,élevé
89,520435,524,4,4,Online,1,0.9574741628991705,élevé
85,528885,782,0,4,Courtier,1,0.9541110388152203,élevé
87,487858,530,4,1,Online,1,0.9666056954707505,élevé
86,459273,361,4,4,Agence,1,0.9585731422714309,élevé
88,499044,1459,2,3,Online,1,0.9655247118043012,élevé
87,512702,1407,3,0,Agence,1,0.9674510628704202,élevé
81,561357,1418,1,0,Courtier,1,0.965613684817117,élevé
79,371267,1360,0,1,Online,1,0.9444326244954666,élevé
90,382422,1078,2,0,Courtier,1,0.9319080609072133,élevé
81,455174,926,4,1,Agence,1,0.9666455089174155,élevé
85,277235,1489,1,4,Online,1,0.9634177222229429,élevé
78,542491,962,3,2,Online,1,0.9648602186359893,élevé
83,508205,1070,3,0,Agence,1,0.9662288501012466,élevé
85,452426,554,3,2,Agence,1,0.9654460931716182,élevé
87,320660,1196,1,1,Agence,1,0.889233053088775,élevé
85,339069,1283,1,4,Agence,1,0.9574724919275307,élevé
82,373989,1114,2,0,Courtier,1,0.9222819867751119,élevé
94,465011,898,4,3,Agence,1,0.9660084475236365,élevé
85,511213,537,4,2,Online,1,0.966945981380407,élevé
91,468741,340,2,0,Agence,1,0.9584173263940046,élevé
89,571973,1052,4,3,Courtier,1,0.9616269402011972,élevé
86,584234,1119,2,2,Courtier,1,0.9630866827719944,élevé
92,481962,1227,1,3,Courtier,1,0.966008437481477,élevé
77,348364,1440,0,3,Agence,1,0.9501773167275143,élevé
93,439627,896,3,3,Courtier,1,0.9694578980282597,élevé
92,370032,1294,3,2,Courtier,1,0.9614544357953086,élevé
85,451638,1159,4,0,Courtier,1,0.965095624390978,élevé
89,524849,632,3,0,Online,1,0.9614675636671526,élevé
85,347732,1314,0,2,Courtier,1,0.9501037353651702,élevé
80,402304,363,2,1,Courtier,1,0.9552813388086823,élevé
90,218254,1018,3,3,Agence,1,0.9381340277527229,élevé
79,494629,1428,2,2,Agence,1,0.9658062074063103,élevé
81,395941,1090,2,4,Courtier,1,0.9629131921525279,élevé
85,383883,1424,4,0,Courtier,1,0.9395068475893045,élevé
91,412972,367,3,1,Online,1,0.9589766335759133,élevé
82,286198,938,3,3,Online,1,0.9608064236652257,élevé
84,439186,1236,2,0,Agence,1,0.9560108805968278,élevé
75,498081,1070,1,1,Courtier,1,0.9666134981843999,élevé
77,339870,1356,2,3,Courtier,1,0.9603034415620828,élevé
76,252462,855,4,2,Agence,1,0.8759300860681806,élevé
76,354734,1119,3,3,Courtier,1,0.9638815178807577,élevé
92,279433,803,3,2,Courtier,1,0.927248898399078,élevé
91,349575,1346,0,4,Agence,1,0.9574644711058385,élevé
91,450729,443,4,4,Courtier,1,0.9636024796778082,élevé
76,245357,604,1,4,Online,1,0.9662529834079878,élevé
76,498907,416,4,0,Agence,1,0.9646607068709527,élevé
80,289845,1142,2,2,Courtier,1,0.9185362094866459,élevé
86,557875,579,4,0,Agence,1,0.9642737585323545,élevé
81,492977,680,4,1,Agence,1,0.9678517942878794,élevé
84,309034,1303,3,1,Online,1,0.8997179845971957,élevé
78,425291,732,4,3,Courtier,1,0.9688869078205162,élevé
89,244289,474,3,2,Agence,1,0.9054587458046687,élevé
81,239895,325,4,4,Courtier,1,0.9705989348031664,élevé
76,582418,572,0,1,Agence,1,0.9572280485694281,élevé
89,520972,1397,0,3,Courtier,1,0.9626923030049837,élevé
93,261769,958,2,3,Agence,1,0.9475105420030501,élevé
75,313075,1493,4,4,Courtier,1,0.9618686114822189,élevé
83,279066,558,3,1,Courtier,1,0.8434647856917481,élevé
91,358064,721,2,3,Courtier,1,0.9676366719248085,élevé
89,316531,495,2,0,Courtier,1,0.8553018100301631,élevé
92,331225,778,3,2,Agence,1,0.9456294249304042,élevé
83,411756,975,4,2,Agence,1,0.9643443380643081,élevé
82,275621,1269,4,4,Agence,1,0.9589022136867192,élevé
89,553130,741,0,3,Courtier,1,0.9585908119018782,élevé
78,491060,1225,2,4,Courtier,1,0.9570644464440751,élevé
79,504218,1051,1,4,Online,1,0.9551676797271178,élevé
87,267790,650,3,2,Agence,1,0.9120127232773875,élevé
88,483263,1394,2,3,Agence,1,0.9633383263112628,élevé
77,534497,821,4,0,Online,1,0.9647805210886758,élevé
85,270072,481,2,2,Online,1,0.9327265087324869,élevé
82,500511,1455,3,0,Online,1,0.9678287931447422,élevé
85,343073,1396,0,3,Agence,1,0.9528346881978854,élevé
94,515031,359,4,4,Agence,1,0.9562684575541194,élevé
76,391361,1382,0,3,Agence,1,0.9550067704962283,élevé
94,520883,1436,1,4,Agence,1,0.9555798957109014,élevé
83,258970,1294,4,1,Online,1,0.80628625704434,élevé
90,355632,605,4,4,Online,1,0.9690067201236504,élevé
83,309371,1057,2,2,Online,1,0.9433918334942163,élevé
81,299345,945,2,3,Online,1,0.9617070895281776,élevé
90,323333,1044,0,3,Courtier,1,0.9615779367886825,élevé
88,352973,1039,4,3,Courtier,1,0.9679048262679958,élevé
77,250910,1067,0,1,Online,1,0.7969003325408368,élevé
89,482833,916,0,3,Online,1,0.9637614172604175,élevé
90,420095,1128,2,3,Courtier,1,0.9685627124638206,élevé
82,531707,931,0,4,Online,1,0.9533906661119967,élevé
93,482011,319,0,2,Courtier,1,0.9642657433582181,élevé
87,259617,342,3,2,Courtier,1,0.9252654593085995,élevé
81,227972,1449,3,2,Online,1,0.8806534278886783,élevé
75,369123,1391,1,0,Courtier,1,0.9143775124804379,élevé
88,392449,1002,3,0,Online,1,0.940586771464619,élevé
79,296099,509,3,0,Courtier,1,0.7869656957667702,élevé
90,512884,1237,1,3,Agence,1,0.9608601999014332,élevé
85,432633,471,3,2,Agence,1,0.9645186672216581,élevé
84,499196,752,2,4,Courtier,1,0.9574742854993694,élevé
78,243604,695,4,3,Courtier,1,0.9526646304633061,élevé
89,526029,314,0,0,Courtier,1,0.9580743018511394,élevé
78,282436,1268,1,0,Online,1,0.7721794778181175,élevé
83,379296,911,1,1,Agence,1,0.9383667179250128,élevé
91,375748,679,1,4,Agence,1,0.959955585774128,élevé
93,528222,908,4,0,Online,1,0.9640047578769428,élevé
94,310738,300,3,0,Courtier,1,0.8613079834957971,élevé
94,296301,824,2,0,Courtier,1,0.8105374508198685,élevé
86,335851,923,2,2,Agence,1,0.9415995308819842,élevé
79,344324,707,4,4,Courtier,1,0.9670155133725634,élevé
91,272674,1296,2,3,Courtier,1,0.9531403668115314,élevé
91,270542,599,1,2,Courtier,1,0.9274179766574295,élevé
94,292535,465,0,0,Agence,1,0.842917970006577,élevé
88,386993,933,1,1,Courtier,1,0.9494836969884785,élevé
77,337342,1364,3,2,Courtier,1,0.9455595828205806,élevé
85,356824,750,2,1,Agence,1,0.9298923873467435,élevé
83,487622,355,2,3,Agence,1,0.959682631235815,élevé
91,296370,1463,2,4,Online,1,0.9652567191101262,élevé
82,563956,833,4,1,Online,1,0.965141039322481,élevé
81,500712,507,4,1,Courtier,1,0.9692212016452316,élevé
76,269874,1038,0,0,Online,0,0.729810715728483,élevé
91,325538,683,0,3,Online,1,0.9657820195381541,élevé
90,273420,1425,1,2,Agence,1,0.9002489528231603,élevé
75,309121,652,4,1,Courtier,1,0.8828415502801851,élevé
83,346198,960,2,1,Online,1,0.9317392847483484,élevé
84,252356,951,4,0,Agence,0,0.6354623226046048,moyen
84,205773,590,3,2,Online,1,0.8837928549048122,élevé
93,375528,899,2,3,Agence,1,0.9621979820697609,élevé
78,480396,430,1,1,Agence,1,0.9599775248898846,élevé
81,321185,1072,1,0,Courtier,1,0.8366265691463283,élevé
78,544182,1209,0,2,Courtier,1,0.9634934054809806,élevé
79,347709,1440,2,3,Agence,1,0.9537805150982442,élevé
93,560318,690,1,1,Agence,1,0.9611886838599939,élevé
93,294398,642,1,1,Courtier,1,0.8844734636044258,élevé
75,415733,958,0,0,Agence,1,0.9393362803309537,élevé
87,505262,1131,3,3,Online,1,0.9652987252914144,élevé
79,223615,1490,4,4,Online,1,0.9607973853856935,élevé
78,572001,330,2,3,Agence,1,0.9536108243732486,élevé
80,345983,585,2,2,Courtier,1,0.9542411597176295,élevé
78,399172,614,4,3,Agence,1,0.9637410353950989,élevé
84,451375,606,2,1,Courtier,1,0.9646101512451728,élevé
94,457199,856,3,0,Online,1,0.9585896667976254,élevé
86,209467,1347,2,1,Agence,0,0.6459662520273096,moyen
89,546868,337,2,3,Agence,1,0.9570638244601134,élevé
84,449441,1279,2,3,Agence,1,0.9630350397751287,élevé
75,599531,1041,3,4,Online,1,0.9495591956156145,élevé
76,388605,1038,3,4,Agence,1,0.9577311411947623,élevé
80,445406,1113,2,1,Courtier,1,0.9656312439430489,élevé
79,376425,438,0,0,Courtier,1,0.9189584185820094,élevé
91,555911,1196,4,1,Agence,1,0.9676556546495653,élevé
91,532954,597,4,4,Agence,1,0.9554954258147348,élevé
92,563443,919,0,4,Agence,1,0.9517891113517014,élevé
87,401712,1112,1,0,Online,1,0.9429219425679418,élevé
86,516580,1024,4,0,Online,1,0.965907099556331,élevé
87,343517,687,1,2,Online,1,0.9565812095085462,élevé
83,384372,775,4,3,Agence,1,0.9642797306488643,élevé
88,504087,871,3,4,Courtier,1,0.9591212185894491,élevé
90,232461,349,4,3,Courtier,1,0.9582013962010045,élevé
90,484196,1171,0,1,Online,1,0.9648653872439737,élevé
87,206322,419,2,0,Agence,0,0.5960463533634144,moyen
76,432260,850,2,3,Online,1,0.9653437803440926,élevé
89,390880,1085,4,2,Agence,1,0.9615748882002552,élevé
82,387471,396,1,4,Courtier,1,0.9629486097049664,élevé
89,397725,1494,1,2,Online,1,0.9661949630339132,élevé
85,396773,752,0,2,Agence,1,0.955079578544112,élevé
92,362944,318,3,1,Agence,1,0.9436194756831701,élevé
81,380541,1090,4,0,Online,1,0.935714633795309,élevé
93,427266,969,0,4,Agence,1,0.9576461916138054,élevé
91,505386,1068,1,4,Online,1,0.9580763219270996,élevé
81,420865,1201,1,0,Courtier,1,0.9500720643177275,élevé
84,457009,870,4,3,Courtier,1,0.9693068542523835,élevé
85,534645,1292,2,1,Online,1,0.967133170056134,élevé
90,595804,744,1,2,Online,1,0.9583117733242399,élevé
88,243462,954,1,4,Agence,1,0.9587227707820101,élevé
92,485170,490,2,4,Agence,1,0.9563938005016617,élevé
82,290071,1043,1,0,Agence,1,0.7648600366388533,élevé
85,278712,613,0,1,Agence,1,0.8480444635213034,élevé
83,517201,1136,4,4,Online,1,0.9576366110655137,élevé
93,227476,1261,2,4,Courtier,1,0.961542112354155,élevé
81,539134,1330,1,0,Online,1,0.9639076400876447,élevé
86,508218,1414,3,4,Agence,1,0.9569522873491356,élevé
77,597929,446,3,2,Online,1,0.9575414445551825,élevé
92,467177,465,0,2,Online,1,0.9645592849773668,élevé
82,549164,1411,0,0,Online,1,0.9627156573350145,élevé
81,247413,756,0,3,Courtier,1,0.9513844453108385,élevé
86,555959,331,3,3,Online,1,0.9582529443832193,élevé
84,264130,644,3,3,Courtier,1,0.9582759584755759,élevé
91,325739,1303,3,3,Courtier,1,0.9629417086951387,élevé
85,251277,725,3,4,Courtier,1,0.9676596390583027,élevé
85,360664,392,2,4,Agence,1,0.960808922093592,élevé
77,499599,1166,2,3,Online,1,0.9628660014698377,élevé
75,307234,533,3,4,Online,1,0.967129691945105,élevé
82,528878,723,1,3,Online,1,0.9595902852833765,élevé
94,442519,304,4,3,Online,1,0.9686181666937917,élevé
93,451570,1022,4,2,Courtier,1,0.9718603718396563,élevé
87,575522,834,4,3,Online,1,0.9591087309786505,élevé
87,372738,1340,4,0,Agence,1,0.9276641766712737,élevé
82,337856,701,1,2,Courtier,1,0.9500727324145409,élevé
78,597821,545,0,2,Agence,1,0.9547764394150416,élevé
75,422800,499,2,4,Agence,1,0.9546924566224264,élevé
81,445841,540,3,0,Courtier,1,0.958419410591103,élevé
81,318519,841,3,3,Courtier,1,0.9632186704775187,élevé
78,286174,404,1,0,Online,1,0.7903394405635311,élevé
80,267919,782,1,4,Courtier,1,0.9650956208739278,élevé
75,289423,1325,2,4,Courtier,1,0.9608363844184007,élevé
87,278074,1221,4,1,Courtier,1,0.8156620352866601,élevé
93,498688,1064,0,4,Courtier,1,0.9580637792976299,élevé
88,223178,1371,1,2,Online,1,0.8951023685345346,élevé
83,451753,1236,1,4,Agence,1,0.956171828066011,élevé
83,579717,1083,4,3,Courtier,1,0.9604882429118535,élevé
81,506221,1335,2,0,Courtier,1,0.9677875368244586,élevé
77,361151,449,0,1,Agence,1,0.926752907833761,élevé
86,223761,1281,1,2,Online,1,0.8925296367343258,élevé
86,533648,654,0,1,Courtier,1,0.9629247054425341,élevé
75,201259,1179,2,0,Agence,0,0.4140982233731371,moyen
83,472531,1395,4,4,Courtier,1,0.9617090067686954,élevé
80,468379,895,2,4,Online,1,0.9586186770863884,élevé
78,276768,406,4,2,Online,1,0.9335638552421038,élevé
89,495948,744,3,1,Agence,1,0.9664001944176409,élevé
85,270184,788,4,0,Courtier,0,0.6876579523993698,moyen
87,290259,1424,1,4,Agence,1,0.9560095700681714,élevé
89,524795,1431,4,1,Courtier,1,0.9724597060748433,élevé
94,591651,982,1,0,Courtier,1,0.9606919082409379,élevé
91,305884,1440,2,1,Courtier,1,0.8828578618622477,élevé
87,568535,823,3,2,Online,1,0.9627111358878503,élevé
92,565314,793,1,3,Courtier,1,0.9589714017536207,élevé
84,507763,1303,1,1,Courtier,1,0.9683422864868567,élevé
94,256022,1100,0,4,Agence,1,0.9571002255699869,élevé
90,319767,926,0,3,Agence,1,0.9538481627178441,élevé
88,471083,848,2,4,Online,1,0.9605514268981321,élevé
93,599687,1146,4,1,Courtier,1,0.9654534204956242,élevé
85,525789,1204,1,3,Online,1,0.961748901189034,élevé
89,368107,888,2,1,Courtier,1,0.9427377837950509,élevé
80,294102,337,4,3,Courtier,1,0.9653278151474859,élevé
94,584134,422,3,3,Courtier,1,0.957785357774594,élevé
87,310482,472,0,1,Courtier,1,0.900949295189783,élevé
90,336887,854,2,4,Agence,1,0.9611432831952412,élevé
84,585807,1037,0,4,Agence,1,0.9500040889047584,élevé
92,424665,1264,1,4,Courtier,1,0.9629740285616911,élevé
76,305839,579,1,1,Courtier,1,0.8775728697230889,élevé
77,202138,1243,3,3,Courtier,1,0.93256890453196,élevé
85,371982,1099,0,0,Courtier,1,0.9175890757085103,élevé
89,594400,361,1,0,Agence,1,0.9569603010744768,élevé
91,373006,721,1,4,Online,1,0.9662804581017678,élevé
83,479811,663,1,0,Courtier,1,0.9598780687325977,élevé
87,301213,1363,3,4,Agence,1,0.9587342383360165,élevé
86,510245,1405,1,2,Courtier,1,0.9681997666138378,élevé
94,510316,1283,1,1,Online,1,0.9662865518369976,élevé
88,443320,933,2,0,Online,1,0.95579727754408,élevé
83,508739,891,3,3,Agence,1,0.9618548910568282,élevé
94,431529,673,0,3,Online,1,0.9664581271537661,élevé
77,351327,1227,4,2,Courtier,1,0.9539607153389108,élevé
94,495151,403,4,4,Courtier,1,0.9603325900093561,élevé
78,534050,625,3,1,Courtier,1,0.9670891209376218,élevé
80,536424,462,2,2,Online,1,0.9620230675587664,élevé
91,285229,893,3,1,Agence,1,0.8522227842458898,élevé
89,470637,659,2,2,Agence,1,0.9646657134125164,élevé
94,201722,536,1,0,Courtier,0,0.5950547297731656,moyen
89,428799,751,1,2,Agence,1,0.9615220390866965,élevé
87,428466,1333,0,2,Online,1,0.9666661022566027,élevé
81,345398,969,4,2,Online,1,0.9576001998567573,élevé
75,597631,1287,1,2,Courtier,1,0.9605637826634764,élevé
77,553184,1396,1,3,Online,1,0.958485029607857,élevé
80,215457,1382,4,2,Agence,1,0.8148648943768569,élevé
75,283534,721,2,1,Courtier,1,0.8274241153653292,élevé
85,283199,1352,3,1,Courtier,1,0.824997761709126,élevé
90,559023,1391,1,3,Agence,1,0.9586115418450691,élevé
94,407565,1451,1,4,Agence,1,0.9589535084241556,élevé
84,491549,721,3,3,Courtier,1,0.9658136446521167,élevé
92,523976,574,2,3,Courtier,1,0.9626073559898999,élevé
94,507047,1001,0,4,Agence,1,0.9547629624441686,élevé
92,235616,1418,4,4,Courtier,1,0.9611700846191246,élevé
84,256133,1380,2,2,Online,1,0.9114864918502733,élevé
81,358093,985,3,0,Agence,1,0.9067857019620704,élevé
94,335351,479,1,3,Online,1,0.967659110144425,élevé
79,498830,806,2,3,Courtier,1,0.9633171855422883,élevé
83,262494,1156,3,1,Courtier,1,0.7670165060280367,élevé
76,348617,972,4,4,Online,1,0.9656046324182542,élevé
90,294629,714,1,4,Courtier,1,0.9666978036037799,élevé
87,275534,711,3,1,Online,1,0.8591842681754668,élevé
76,269121,371,4,2,Agence,1,0.9141835790632429,élevé
79,278198,646,3,0,Agence,1,0.7420223100147046,élevé
86,425749,1103,0,0,Courtier,1,0.9495872438707493,élevé
85,364019,589,0,1,Agence,1,0.9318054623773524,élevé
91,374115,1492,1,1,Agence,1,0.9384034126014825,élevé
80,391766,398,0,1,Courtier,1,0.947692905565416,élevé
93,496423,1006,3,0,Online,1,0.9631983680638804,élevé
83,544725,895,4,2,Agence,1,0.9656197069130451,élevé
91,410574,1299,2,3,Online,1,0.9690736497338315,élevé
79,456900,1365,2,1,Courtier,1,0.9680463914968652,élevé
75,495423,952,3,2,Agence,1,0.9653985619749498,élevé
76,476160,1056,2,1,Agence,1,0.9640633159574193,élevé
82,253705,1138,2,3,Online,1,0.9532377979259498,élevé
94,593194,925,2,3,Agence,1,0.9562281417430134,élevé
75,265924,521,1,4,Courtier,1,0.9655539836487034,élevé
82,364737,814,0,0,Online,1,0.9131832032113713,élevé
77,461040,589,2,4,Courtier,1,0.9574819059559326,élevé
93,361341,857,4,1,Agence,1,0.9397799796650739,élevé
88,297252,1038,0,0,Agence,1,0.8077030141678861,élevé
90,569338,551,1,3,Online,1,0.9569446534140338,élevé
89,228611,599,1,0,Courtier,0,0.6110849459343666,moyen
88,298350,1287,4,0,Agence,1,0.7973730893303741,élevé
90,597198,753,2,4,Agence,1,0.9509379620687731,élevé
75,491926,538,2,1,Courtier,1,0.9654959450678302,élevé
92,234790,1155,3,2,Agence,1,0.8733317768428359,élevé
89,501829,1159,1,1,Courtier,1,0.9676283150193483,élevé
89,587803,1291,3,0,Agence,1,0.9640372784743451,élevé
82,239115,1211,0,0,Online,0,0.6670663054066407,moyen
91,365620,1490,0,0,Courtier,1,0.9199474912667954,élevé
82,387292,989,4,2,Online,1,0.9664381127110325,élevé
75,252405,644,3,2,Agence,1,0.8855256624383546,élevé
93,280224,1335,0,0,Courtier,1,0.7752236870635275,élevé
79,269501,617,2,1,Agence,1,0.8117218074182966,élevé
77,274150,649,0,1,Courtier,1,0.8220746530760014,élevé
87,361411,1294,3,2,Online,1,0.9617479059300761,élevé
79,385531,1357,3,4,Agence,1,0.9583666127558714,élevé
92,295193,707,1,3,Online,1,0.9641369443172274,élevé
83,315771,1175,1,4,Courtier,1,0.9634464833308697,élevé
75,276894,1406,1,0,Online,1,0.7571761769895446,élevé
94,518424,1258,1,1,Agence,1,0.9647877539216573,élevé
85,284701,305,1,3,Online,1,0.9642955225827904,élevé
80,563041,1097,1,1,Courtier,1,0.9650171012800471,élevé
88,415542,503,2,4,Agence,1,0.9592506266767781,élevé
85,521088,1315,4,2,Agence,1,0.9684704343006431,élevé
75,454557,380,3,1,Online,1,0.9625652309155707,élevé
90,306412,1491,1,4,Online,1,0.9649027782890044,élevé
83,440544,512,4,2,Agence,1,0.966494773421948,élevé
88,309653,804,1,4,Courtier,1,0.9660793463055919,élevé
92,247424,580,4,2,Online,1,0.9200391811855027,élevé
87,301891,1276,1,0,Courtier,1,0.8030567003960165,élevé
88,310256,772,2,3,Agence,1,0.9558381636340976,élevé
80,254015,1193,1,0,Courtier,0,0.6058296818068253,moyen
79,209443,380,3,3,Courtier,1,0.9521132017955845,élevé
83,577519,843,1,2,Agence,1,0.9590848686225112,élevé
92,405368,1393,4,3,Online,1,0.970652367840739,élevé
85,360819,1412,0,4,Agence,1,0.9562863358043474,élevé
81,571980,550,2,2,Online,1,0.9597443108287198,élevé
90,289875,773,0,4,Online,1,0.9670135186508542,élevé
92,361148,790,4,0,Online,1,0.9197215005444316,élevé
93,538668,978,2,0,Online,1,0.9620385785434524,élevé
80,452812,944,3,4,Agence,1,0.9572629701778403,élevé
89,359678,427,4,2,Agence,1,0.9578647591517765,élevé
86,302331,1215,2,2,Online,1,0.9411713165300764,élevé
83,214046,570,0,0,Online,0,0.6133167601471107,moyen
82,234021,677,1,1,Online,1,0.7814550293529748,élevé
77,264776,1308,1,3,Courtier,1,0.9458908080710453,élevé
80,514647,1127,4,4,Courtier,1,0.9578075291877588,élevé
85,455700,775,4,4,Agence,1,0.9594118163793555,élevé
92,373387,1394,2,2,Agence,1,0.9538921664541145,élevé
92,513162,772,4,2,Courtier,1,0.9696927344875214,élevé
78,264312,978,1,0,Agence,0,0.6682657630506502,moyen
88,284373,595,3,0,Agence,1,0.7931909426401043,élevé
76,357091,519,1,2,Agence,1,0.9458298762529027,élevé
88,566958,889,1,2,Agence,1,0.9603280471234028,élevé
81,445692,975,1,0,Online,1,0.9547680979647635,élevé
83,540398,1266,2,2,Online,1,0.9656224038201633,élevé
89,299264,769,1,3,Online,1,0.9638634974502215,élevé
83,539352,1374,1,4,Agence,1,0.9531384467411693,élevé
91,228991,1028,1,4,Courtier,1,0.9633753377380424,élevé
85,291064,384,0,1,Online,1,0.8921034652227707,élevé
94,409210,1186,4,1,Courtier,1,0.9623723362814862,élevé
87,220214,989,1,4,Courtier,1,0.9635120682722337,élevé
80,543304,767,0,3,Online,1,0.9572368034504507,élevé
90,546969,860,2,1,Online,1,0.964043640477197,élevé
83,416586,662,4,3,Online,1,0.9695407467168653,élevé
85,322320,1037,1,0,Courtier,1,0.8464934338985085,élevé
77,239585,980,4,2,Courtier,1,0.8664560525990722,élevé
77,447566,836,3,1,Online,1,0.9648771338904475,élevé
86,415068,642,3,4,Online,1,0.964730241111738,élevé
78,503986,778,1,0,Courtier,1,0.9622267305642133,élevé
94,441013,897,0,4,Courtier,1,0.9615028520052686,élevé
92,251317,866,1,1,Courtier,1,0.8010780807881931,élevé
89,248705,671,4,0,Agence,0,0.6781310982802524,moyen
89,512335,998,3,3,Courtier,1,0.9656719186091088,élevé
86,263609,571,3,3,Courtier,1,0.9594933210871103,élevé
76,575404,901,4,0,Online,1,0.9633217196480964,élevé
82,242378,445,1,0,Courtier,0,0.6373701788405033,moyen
84,491349,866,1,0,Agence,1,0.9604944016526148,élevé
93,590092,1240,4,2,Online,1,0.9628456517700804,élevé
79,376489,1281,2,0,Courtier,1,0.9249285468564235,élevé
84,222685,1133,1,3,Agence,1,0.9336251196930618,élevé
81,550671,1194,1,0,Online,1,0.9626415455657241,élevé
77,274922,379,4,3,Courtier,1,0.9620449474541894,élevé
77,410983,709,0,4,Courtier,1,0.9586301986965038,élevé
82,593814,1085,0,3,Online,1,0.9547804397578794,élevé
76,497908,1260,3,4,Online,1,0.9562783037219332,élevé
76,218526,999,0,4,Courtier,1,0.9613332518884418,élevé
82,528202,1324,0,0,Courtier,1,0.9644611190102219,élevé
79,264496,627,4,1,Online,1,0.8244678449388675,élevé
86,499741,484,2,3,Agence,1,0.9601189426846601,élevé
75,448382,403,3,1,Online,1,0.9622254783429036,élevé
81,315141,999,2,3,Courtier,1,0.9605536809641537,élevé
84,369443,1098,0,3,Online,1,0.9656463170953163,élevé
94,247137,642,0,4,Courtier,1,0.9659054910910925,élevé
87,594713,1240,3,1,Online,1,0.9632840591462368,élevé
92,295335,1187,0,1,Agence,1,0.8660709365616491,élevé
81,323471,732,2,0,Online,1,0.8623669483998297,élevé
83,401149,586,1,1,Agence,1,0.9487322688308538,élevé
83,468952,1190,1,1,Courtier,1,0.9666851073500707,élevé
92,402110,1105,4,2,Agence,1,0.9637425457443265,élevé
