age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000,0,40,0,0,0,0.19977495740520293,27.54432551670782
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,6,0,0,0.1995747054309314,37.408236619385754
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000000,10000,40,0,0,0,0.199508320115725,37.369437344178756
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,0,0,0,0.1993991762567223,10.201214367756311
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
18,1000,0,0,6,0,0,0.0,10.35652369115223
