age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
61,218575,2761,7,2,0,0,0.38807437461791655,5.315052848818562
60,196673,122,4,1,0,0,0.3879398719129917,3.0323362564965146
63,161249,616,0,0,0,0,0.3878548537874242,2.3965034824733116
53,189524,2401,8,3,0,0,0.3876564911947946,5.831158476035613
71,140598,2526,6,1,0,0,0.38710486486078455,3.980785221214682
54,184890,2054,7,3,0,0,0.38702634665763136,4.929365112468102
89,230824,2120,2,3,0,0,0.38619659256935085,2.0912962251358045
59,292139,2365,5,3,0,0,0.3828339826555871,4.166119169487577
73,289584,2032,6,1,0,0,0.3822285413370861,2.729439199560858
73,298915,2429,5,2,0,0,0.381459219422917,3.221900445139476
79,272330,330,0,0,0,0,0.3805856583847114,0.7570832466148182
72,99050,852,4,2,0,0,0.37165752411517505,1.4899946504495454
74,173820,323,4,2,0,0,0.36928779843099513,1.1585807310408796
71,115747,257,1,3,0,0,0.36424841516904133,1.456296479378349
86,236977,782,3,0,0,0,0.2836885676961244,0.6388904669152118
73,166248,412,4,1,0,0,0.22880131129272066,1.185630127502035
68,107955,472,7,3,0,0,0.21300115445806958,2.969206617541438
72,271431,1853,4,0,0,0,0.21106496123729196,1.8376227379531016
72,236510,2097,4,0,0,0,0.20961662647709364,2.387900551152646
69,103618,2258,4,0,0,0,0.20849355363190464,3.2480912245909748
70,19906,1837,7,3,0,0,0.20712820099769116,3.532687075490466
73,281946,2035,1,2,0,0,0.20693709569978855,2.059868113341417
60,267530,304,0,2,0,0,0.20519400567496526,2.6734233799471347
55,189963,2085,1,1,0,0,0.20508187239956532,4.212492493898775
62,258896,1602,3,1,0,0,0.20463957393565643,2.524483837338212
65,48207,2922,3,1,0,0,0.2044946146588167,5.120774617220054
72,136790,2030,9,3,0,0,0.20444784395532295,4.289437258584236
80,54976,2808,5,1,0,0,0.20444736868441957,4.4553045277428796
74,96257,2244,4,1,0,0,0.20424798765198782,2.8512536668525597
76,31709,1725,10,3,0,0,0.20407445926749523,4.8044156933352
66,208492,2683,3,1,0,0,0.20404711502612172,4.097564080746375
72,36059,234,5,1,0,0,0.20402921005256647,2.3646042057601795
62,192024,1746,4,0,0,0,0.20394922302202834,2.866406958905171
56,61726,762,3,0,0,0,0.20382509545182761,3.838807155163482
79,263922,2366,3,1,0,0,0.20371500883469432,2.798984285708011
32,78652,1163,3,0,0,0,0.203514119623004,7.662236112436281
71,199975,2698,9,3,0,0,0.20343844029451838,5.3193709750338956
64,213105,2502,4,0,0,0,0.20342504048459897,3.929254331859314
59,172382,2636,4,1,0,0,0.2032996570289088,4.725839784373916
69,181523,2870,9,3,0,0,0.20324446542206778,5.771481018790982
69,141737,2839,10,3,0,0,0.20324284486600208,6.217940447375783
67,52934,515,9,1,0,0,0.20312347724169455,4.268570109684116
61,197260,2538,1,1,0,0,0.2029678904107916,4.2565186238308454
59,123324,506,0,2,0,0,0.2029636896527204,3.0310492759588663
71,18004,2391,13,3,0,0,0.2028796209264929,7.400435650712171
53,103341,2584,1,1,0,0,0.2028505067290262,5.4476716272498855
78,225180,2649,10,3,0,0,0.20283889519915083,5.549577229859544
80,266778,2325,8,3,0,0,0.20244084051898448,3.8667637209559196
32,64853,2537,0,3,0,0,0.2022711389641045,8.439571502647267
62,209379,2914,3,1,0,0,0.20224674944930096,4.979966753031545
34,140717,2402,1,1,0,0,0.2021070041520159,7.846388137960416
39,146310,2818,1,1,0,0,0.20175488960281351,7.623498270524836
47,101279,2765,3,1,0,0,0.20175094623026826,6.491564423288006
72,73605,2434,16,3,0,0,0.2016693090006759,9.222483050555034
37,125291,2436,2,0,0,0,0.20157494302952114,7.414994376498358
72,152343,2929,16,3,0,0,0.20154860108257813,9.677960787995902
88,295885,1370,10,3,0,0,0.20150514926434607,4.307766117044666
45,242762,207,0,2,0,0,0.20146979322063296,5.240745196074494
44,119115,2189,3,1,0,0,0.20126748767261685,6.074632725579965
76,202858,2845,16,3,0,0,0.20126503020599662,9.4780723453187
62,149061,2999,11,3,0,0,0.20126173366868488,7.351552916195303
80,245191,573,9,3,0,0,0.2012262977811444,3.609373863299875
68,272172,963,9,0,0,0,0.2011813619364615,3.8321971474579706
50,99754,2850,5,1,0,0,0.20108822937780124,6.400279206854883
75,118028,1871,17,3,0,0,0.20104698722045386,9.437136630463632
65,65379,2428,18,3,0,0,0.20094797378692636,10.742216478186709
54,272667,1140,7,0,0,0,0.200934863231955,4.392623484674411
23,140398,2169,2,1,0,0,0.20088044980732805,9.412196587718599
72,21562,343,16,1,0,0,0.2007413081037272,8.817192234047704
61,218898,1310,15,0,0,0,0.20071768992172306,8.318145809389804
64,105127,2324,17,3,0,0,0.20070917115912817,9.9955581803958
35,155433,353,6,2,0,0,0.20069242556040884,7.239821530053808
73,141516,401,13,3,0,0,0.20066758004452998,6.536334031687728
24,104399,1046,12,3,0,0,0.20064949305720142,10.638987456235956
75,285292,2375,12,3,0,0,0.20064749462399192,6.351322923514649
61,15680,257,9,1,0,0,0.20063190463953698,4.932062471248974
56,180537,1402,9,0,0,0,0.20063168387229396,5.173752861014433
64,35500,2807,10,2,0,0,0.20061430681024262,6.667597317250039
57,101749,2906,12,3,0,0,0.20060519765569623,8.095668229441634
69,288918,1398,14,0,0,0,0.200586978255631,7.309641277721551
88,220357,2542,14,2,0,0,0.20056622698611068,7.832856697861205
77,279084,987,11,0,0,0,0.20052416832443676,4.982752157613364
70,186549,1736,9,3,0,0,0.2004914805420319,4.028690723179912
72,92856,268,13,1,0,0,0.20048997378790598,6.64482613365696
31,112194,1114,7,3,0,0,0.20048737344860887,8.101920562488509
50,86926,1983,6,0,0,0,0.20045287215473243,5.452423295435238
65,140225,906,9,2,0,0,0.2004503706483819,4.153548942212451
74,166916,2798,10,2,0,0,0.2004325653290599,5.976499266979015
50,219087,2519,6,0,0,0,0.2004104661001758,5.935377033807282
45,37203,1216,14,3,0,0,0.20041008048135087,9.118652442725502
68,47212,292,16,1,0,0,0.2004046031944703,8.854532052404357
23,148935,330,7,2,0,0,0.20039827012259745,9.383180346818516
48,238234,125,6,1,0,0,0.20039703663413516,5.093641839465635
53,221796,1886,4,0,0,0,0.2003882011721981,4.311675465003516
19,161050,353,8,2,0,0,0.20037868238964227,10.202024105372079
86,245201,2685,19,3,0,0,0.20034039834268016,11.252049682169115
71,258402,1139,15,3,0,0,0.20032474275146206,7.9014000345645785
43,32501,1212,18,3,0,0,0.2003185669303221,11.633969932061165
49,131667,192,0,1,0,0,0.2003109412764748,4.697221244466053
44,177754,359,2,0,0,0,0.2003054723724368,5.583231734114973
82,240601,2710,18,1,0,0,0.2002822404715957,10.639296089072502
49,218994,371,0,3,0,0,0.20027770635220024,4.557757180011453
40,237983,2729,4,1,0,0,0.20026960788541306,7.297315393862553
78,7320,981,18,3,0,0,0.20026741567812661,10.144267664924172
57,217532,1452,5,2,0,0,0.20022175074320916,3.5117007689463144
62,46154,2710,17,2,0,0,0.20021221357271232,10.53045675147499
84,226729,667,9,2,0,0,0.20020521131798247,3.617062315073811
79,199318,2861,19,1,0,0,0.2002012790459535,11.478695561185537
34,171975,1064,7,3,0,0,0.20019595406921475,7.534687171269677
77,284831,834,18,2,0,0,0.20019485531323886,9.94836436190101
54,49766,2581,19,3,0,0,0.20015409994289357,12.037681213375446
33,50171,385,19,2,0,0,0.20012521615505888,13.072664617533544
58,179996,1148,18,0,0,0,0.2001134700111731,10.458611211369512
81,97610,859,15,3,0,0,0.20006731772256023,7.933864034660554
78,232454,543,8,0,0,0,0.200058183813511,2.905067967541659
85,281751,2317,13,3,0,0,0.20005791673445683,6.897161195197532
21,174629,1062,18,3,0,0,0.20005711224240658,13.697833626505187
52,283441,1091,15,0,0,0,0.20005634010362155,8.841453778818416
42,268545,772,3,0,0,0,0.20005316490227307,5.788219348634979
69,25747,2070,15,2,0,0,0.20004330002921547,8.473670045238531
47,266817,1418,16,0,0,0,0.20004015376646717,9.951430078650152
26,193625,1047,15,3,0,0,0.20002211930711958,11.587236799797797
28,263851,1200,1,2,0,0,0.20001765949288175,8.175717856665765
49,124554,628,1,2,0,0,0.2000161644382839,4.7201487522263825
44,266014,771,15,2,0,0,0.2000118584063488,9.484949533000384
72,38353,164,14,1,0,0,0.2000029231867738,7.459392017936847
21,34624,2328,4,0,0,0,0.2000015995117409,10.054783956376383
51,202196,700,17,2,0,0,0.1999991539899999,10.16192731113792
20,194565,497,0,3,0,0,0.19999662723859257,9.533786912359725
72,127546,762,15,0,0,0,0.19999583592341086,7.93322760355318
69,291277,1249,12,3,0,0,0.19999515185510602,5.851404374976357
21,59157,432,1,2,0,0,0.19999265604756855,9.48816846550076
19,90960,391,0,1,0,0,0.19998171177577123,9.78429285904971
71,128028,236,8,1,0,0,0.19998038773392166,3.320116880409691
81,254211,1533,19,2,0,0,0.19998024253348867,10.674351180356044
33,63509,2831,7,0,0,0,0.19997632610681765,9.078565890741086
39,256946,776,17,2,0,0,0.1999689052684743,11.141730342930051
26,129689,1555,5,1,0,0,0.19995998189745945,8.758068832666854
41,276027,750,16,1,0,0,0.1999386736252965,10.365425106356081
61,163494,796,16,1,0,0,0.1999111743607768,8.929403805028297
38,264943,811,17,2,0,0,0.1999048987339089,11.237478231159361
22,270119,1026,3,1,0,0,0.19990233342879413,9.210735569071263
45,275122,154,16,0,0,0,0.19989745268830544,10.060050623188351
27,284018,780,9,1,0,0,0.19989026222343312,9.041028515248367
26,67128,458,4,1,0,0,0.19989004759020432,8.678141895896198
38,263254,723,3,0,0,0,0.19988991674924136,6.462688531841391
25,140040,1165,15,3,0,0,0.19988847010353564,11.762105291668636
40,260432,1324,18,0,0,0,0.19988676960761784,11.746991883298703
23,288853,583,16,0,0,0,0.199885533272063,12.38909005865762
71,249694,1844,17,3,0,0,0.19988386447902157,9.407680029645622
57,103838,796,15,1,0,0,0.19987722905679042,8.550649903135637
54,31256,1066,16,2,0,0,0.1998690209606018,9.532135065464471
28,244776,124,4,0,0,0,0.19986716753139397,8.260749651766943
86,162292,747,18,3,0,0,0.1998638343753986,9.988790858104377
59,126921,1625,17,0,0,0,0.19986009497772456,9.929079975723841
68,27767,401,16,0,0,0,0.1998567377622729,8.863096892567368
60,85532,1858,19,3,0,0,0.1998533679980129,11.266436933944302
66,84097,671,14,0,0,0,0.19985238315238607,7.45119669439994
61,165077,342,15,1,0,0,0.19985236924908276,8.283225891289373
55,115003,2778,11,3,0,0,0.19984319526150043,7.557752572082725
33,240705,213,1,1,0,0,0.1998383176622346,7.328549791370319
71,238341,1600,18,0,0,0,0.19983264297581985,10.117894556657285
38,132451,2563,7,0,0,0,0.19983167906210283,7.942389635754085
49,266135,1995,5,1,0,0,0.19982858254238972,5.132120277360139
67,248490,1205,15,1,0,0,0.19982773530114523,8.009800011959516
53,291344,348,9,0,0,0,0.19982534417720285,5.2829472065558445
22,211313,490,0,1,0,0,0.19982244958349515,9.175448675528171
70,265256,1018,11,1,0,0,0.19982088141843327,5.116395608420193
27,279728,981,1,1,0,0,0.19981946838978235,8.338805156100161
53,252779,994,18,0,0,0,0.19981285443768937,10.689232305681148
47,278938,2530,4,0,0,0,0.19981104448056375,6.009469391478532
54,282197,816,11,2,0,0,0.19980900098743745,6.181155783113371
69,178691,1114,19,3,0,0,0.19980682350402665,10.770029612832271
88,193068,639,19,3,0,0,0.19980634955616247,10.677327790685343
39,177983,558,0,3,0,0,0.19980498457661836,6.296574934341585
31,50044,627,1,2,0,0,0.19980418246198808,7.8404732782630076
21,161792,625,0,3,0,0,0.1997933250348633,9.390980582466236
39,192526,1367,16,0,0,0,0.19977562875852292,10.709471487850477
68,98502,878,18,0,0,0,0.19977345473246857,10.138545066728161
64,43297,1317,19,1,0,0,0.1997680949665646,11.051197398008318
81,76353,897,14,2,0,0,0.1997632910265781,7.261609243106365
55,51204,817,10,1,0,0,0.19976000269638078,5.834802028536404
59,214207,1057,19,2,0,0,0.19975728969988696,11.04645314734054
42,171951,2493,7,0,0,0,0.19975203148113405,7.256128752428265
40,219210,1260,15,0,0,0,0.1997504126964703,10.0044213132765
37,144297,2510,7,0,0,0,0.19974711479593318,8.009206019486859
40,285062,2271,3,1,0,0,0.1997440759020804,6.666054848519964
40,22954,2398,8,0,0,0,0.19974385574642958,7.93985549191005
57,104894,2235,15,3,0,0,0.19973136451049392,9.020634837097901
62,36786,827,12,0,0,0,0.19972636595742435,6.463857795482208
56,128715,2391,19,3,0,0,0.19972520349519177,11.690403124942401
42,164983,1468,15,0,0,0,0.1997250146477765,9.893934835586785
87,151600,660,19,3,0,0,0.19972401455968478,10.696465004009776
22,221880,346,14,0,0,0,0.1997235117503973,11.634150372911607
64,108647,1179,12,1,0,0,0.1997200731834796,6.239028936175972
36,19946,2923,8,0,0,0,0.1997195816436051,9.104530083126198
39,225150,1409,0,2,0,0,0.19971284742310266,6.3454672739104305
47,75157,621,1,2,0,0,0.19970988289728106,5.147258650393887
67,180541,773,18,0,0,0,0.19969930609108352,10.08397088485536
56,159392,726,13,1,0,0,0.1996932885586646,7.282652174078675
41,164739,1333,13,0,0,0,0.19969006136675885,8.884653581646205
76,230121,2824,15,2,0,0,0.1996878991423534,8.828810272469813
29,238142,1245,4,0,0,0,0.19968523318185522,8.05899867839786
23,43005,1063,19,2,0,0,0.1996768538536359,14.105415590287572
66,188575,2795,17,2,0,0,0.19967395568733212,10.307064210240963
24,215297,805,8,2,0,0,0.19966945888426313,9.290373024979338
51,42425,357,0,3,0,0,0.19966121834717335,4.563869319898771
43,176372,1433,10,0,0,0,0.19966073308776894,7.26263797276637
54,42409,1205,17,0,0,0,0.19965826184922897,10.186852567878761
60,164152,912,17,0,0,0,0.19965424180270516,9.667888161897853
27,278142,1447,16,0,0,0,0.19963915026637893,12.045874906578979
43,176905,843,19,2,0,0,0.199622863674275,12.047518422791432
55,192306,1795,15,0,0,0,0.19960729653925094,8.921852313086497
68,215534,1458,18,2,0,0,0.19960625406094185,10.113773233748429
56,229335,1439,6,0,0,0,0.1996060087188109,3.957576336946321
55,172566,2726,19,3,0,0,0.19959173893973411,11.97400894425673
35,202034,841,15,2,0,0,0.1995908834053974,10.46676895445538
45,279780,475,5,0,0,0,0.19958821974006824,5.2868962839923785
63,132766,1693,17,3,0,0,0.19957916894341035,9.684885412121892
68,207999,774,17,0,0,0,0.19957859315676685,9.346326752314482
32,209463,418,16,0,0,0,0.19957348827263027,11.347869968627496
60,129775,2111,12,3,0,0,0.19957324171695007,6.871851143122062
75,198464,2313,13,2,0,0,0.19957282042308097,6.990509069677733
60,158005,1073,5,0,0,0,0.19957122190351065,3.046139166512351
23,159767,454,10,1,0,0,0.19956176580203025,10.02471531437266
52,154805,2871,19,3,0,0,0.19955682400125652,12.296083956269664
46,97917,641,15,1,0,0,0.1995443126234026,9.420593803868137
20,251326,1330,18,0,0,0,0.19954331412053264,13.860449512273087
69,213305,1263,19,2,0,0,0.19954156644120333,10.75644843932873
51,209066,744,8,2,0,0,0.19954137616562623,5.109781275113328
80,44026,163,16,0,0,0,0.19954131763427843,8.750450449624765
48,60782,1395,14,0,0,0,0.19953696410339838,8.847192133849825
24,88971,885,4,0,0,0,0.1995350098962854,8.986046542229392
26,286637,969,18,0,0,0,0.19953345147820548,13.09791837324158
82,194701,847,12,3,0,0,0.1995317977673241,5.753716688396981
66,116294,2921,8,2,0,0,0.19952567530640572,5.754210349968768
40,141882,2964,6,1,0,0,0.19952306928156108,7.950018954048479
27,209961,906,15,2,0,0,0.19952146445027938,11.423941487416723
58,74945,1242,18,1,0,0,0.19951800681989734,10.568716114247549
29,160706,1199,19,0,0,0,0.1995147961126545,13.400291197515452
84,244735,2597,10,2,0,0,0.1995137453036216,5.4565129154259875
18,243573,923,18,0,0,0,0.19951103379069746,14.027234845267927
60,122156,1068,10,2,0,0,0.19949719284241543,5.2231539453547
31,221803,276,4,0,0,0,0.1994957288374598,7.705683360551132
18,31351,675,0,3,0,0,0.19949242490350474,10.049097321255402
49,234628,1725,13,0,0,0,0.19948486705750074,8.165815528005993
65,268370,1457,16,1,0,0,0.1994836257879313,8.820305485706111
55,38691,1753,18,0,0,0,0.19948298110172097,10.969791613233493
61,287893,636,13,0,0,0,0.1994765343330878,6.86358351159444
77,189012,152,15,1,0,0,0.19946987619006587,7.890159772710412
18,152465,486,5,1,0,0,0.1994607232805739,9.958024955457251
73,187739,607,11,0,0,0,0.19945804881130874,5.050124501269844
28,133031,1003,0,1,0,0,0.19944927270740095,8.27847544112405
20,199422,2185,5,0,0,0,0.19944135437593022,10.009679753671346
41,64974,1147,19,0,0,0,0.1994383014060546,12.351983119438831
25,241869,1056,18,2,0,0,0.19943665914843045,13.20142390063682
35,229385,2106,5,0,0,0,0.19943609068294293,7.4863742185715605
62,291216,213,13,0,0,0,0.1994330978118021,6.862297578267507
61,94920,2855,10,2,0,0,0.1994309028094105,6.821501048157009
27,223193,1003,17,2,0,0,0.19942974370403507,12.44173754195955
65,50617,1396,6,0,0,0,0.1994107057607503,3.2968899851158397
22,290187,866,6,0,0,0,0.19941007658439458,9.309540825326938
34,273711,1150,3,1,0,0,0.19940851129282122,7.153281931401908
45,260745,1094,8,0,0,0,0.199403368334827,6.045790422380693
26,206074,2745,7,0,0,0,0.19940018730276382,9.843914722327199
77,138918,266,11,1,0,0,0.199395715439134,5.1377244888612745
53,116000,912,16,1,0,0,0.19938672768915475,9.4565118196834
58,207056,1488,19,1,0,0,0.19938601045628854,11.182648988380778
57,76149,2001,7,0,0,0,0.19937429064272102,4.901992617755628
73,155272,1683,18,2,0,0,0.19936884130768842,10.092000031245124
27,283571,1041,15,3,0,0,0.19936881015339067,11.433537349703068
40,71404,1999,7,0,0,0,0.19936838146068298,7.195563511018503
20,189676,658,15,0,0,0,0.1993569928476506,12.335222763535667
44,65758,2957,16,3,0,0,0.19935484331727157,11.341326117649544
40,184297,1756,14,0,0,0,0.19935310349935598,9.684288304424104
31,10312,548,1,1,0,0,0.19935157367355702,7.921481133918549
22,262083,735,5,0,0,0,0.19934913078427519,9.207801595821337
22,49521,257,17,1,0,0,0.1993437809284024,13.201438808690545
50,70591,2546,13,3,0,0,0.19934123103582388,8.775091959040205
56,226942,2020,18,0,0,0,0.19933527932107195,10.894960127504415
32,15180,1109,5,0,0,0,0.1993211191844737,7.862372027864171
67,201031,2240,19,2,0,0,0.19932042611271392,11.11562950049598
46,248668,827,17,0,0,0,0.19931572801285818,10.53961751684256
34,64483,1807,18,0,0,0,0.1993129522347205,12.611718351349722
56,67053,2910,9,0,0,0,0.19929968850947186,7.131640477887754
46,18050,1365,15,3,0,0,0.1992868475550633,9.648477512546057
40,182647,2074,7,0,0,0,0.19928639950226654,7.107644959337433
65,125089,1524,15,3,0,0,0.19928453549530617,8.217595263013202
57,62409,1420,8,0,0,0,0.1992799966387407,4.868769832208739
45,96801,806,15,1,0,0,0.1992731776319114,9.51717460552431
51,223190,950,13,0,0,0,0.19927235418875722,7.6956997424320575
34,92117,148,19,0,0,0,0.19926920437884488,12.971450374075337
39,296136,745,7,0,0,0,0.1992675804847399,6.615214358938833
34,38264,640,19,0,0,0,0.19925455704299555,12.961846228350305
67,146867,2963,17,0,0,0,0.1992494649522244,10.66279184335416
34,149178,147,14,0,0,0,0.19924349629632962,10.196137242469577
53,268652,2243,7,0,0,0,0.1992374990456681,5.444091707849429
48,138884,2902,18,3,0,0,0.19923349677686264,11.999199854027099
21,263790,2752,7,0,0,0,0.19923345211580937,10.597878835080683
81,269776,2696,5,1,0,0,0.19923200550096443,3.829878093004931
33,7978,463,17,0,0,0,0.1992300171966574,11.988516351606672
21,12786,2597,9,0,0,0,0.19922497166017197,11.096225806257216
65,103784,464,11,0,0,0,0.1992184951882909,5.489548604528142
35,154849,826,4,1,0,0,0.19921396911816408,7.019032092721543
30,128829,174,14,0,0,0,0.19920858612668302,10.700679737387105
35,255712,1961,5,0,0,0,0.19920237009195066,7.380092523186894
31,253940,887,13,0,0,0,0.1992010384356069,9.9800357175876
58,164323,1520,18,1,0,0,0.19919764529947967,10.545730550472562
52,61572,1575,12,0,0,0,0.19919750163032,7.43694977501097
57,255157,2070,19,0,0,0,0.19918985154590801,11.513160393007036
45,251739,2049,18,0,0,0,0.1991808951604545,11.637060367411939
65,245227,2739,18,2,0,0,0.19917196980958288,10.896251675467365
25,101971,1376,11,0,0,0,0.1991684671108095,10.23795395360894
44,296274,1899,15,0,0,0,0.1991622407634414,9.866320573463502
52,120496,2765,11,3,0,0,0.19916154867786376,7.803124718375429
68,289745,2039,17,1,0,0,0.1991520155395717,9.645239035850626
81,87544,713,15,3,0,0,0.19914613751153404,7.944920367642742
21,158415,2493,8,0,0,0,0.199138792734182,10.589094092805992
67,209264,487,14,0,0,0,0.1991297046546745,7.283459888495261
43,234222,515,11,0,0,0,0.19912859667382152,7.477799441504198
57,118826,469,14,0,0,0,0.19912668018092386,7.895542024875056
40,269307,1051,15,2,0,0,0.19912157347271092,9.919711231481525
68,220179,2589,6,1,0,0,0.19912108501543146,4.188806850779744
61,169678,1632,19,3,0,0,0.19910782802814395,11.078017295021315
44,45578,2518,17,3,0,0,0.19910588206936258,11.496483367915616
39,23394,356,15,0,0,0,0.19910403035511262,10.262947001505353
40,67747,412,16,0,0,0,0.19910020725065503,10.636717107255512
58,20429,2018,19,0,0,0,0.19909195371140942,11.638985425596456
41,166461,534,16,0,0,0,0.19908256749521536,10.416603566391801
68,57216,1228,14,2,0,0,0.19908048044950105,7.468719669677869
55,117510,1994,7,0,0,0,0.19907834516197662,5.033095269200005
32,87032,1340,10,0,0,0,0.19907672263501897,8.878363121158594
48,129470,294,17,0,0,0,0.19906518342145277,10.475951186385254
41,162801,1192,9,3,0,0,0.19905025551317623,7.049142521322691
36,141532,1802,12,0,0,0,0.1990490611955035,9.266322336442489
59,294803,1902,15,0,0,0,0.19904858754092228,8.69511538315795
45,78602,2237,19,0,0,0,0.19902807740281458,12.499682268239804
21,190044,984,8,2,0,0,0.19901949176870518,9.815729138843233
45,69656,966,15,1,0,0,0.19901451541569676,9.572512413350873
48,250745,2009,15,0,0,0,0.19901173375688713,9.587433013276469
49,277863,707,0,2,0,0,0.19900321330268353,4.566260812983037
62,194345,2320,19,2,0,0,0.19898569012593056,11.335548433144453
22,65671,320,10,1,0,0,0.19898312595109177,10.317383289065285
56,279165,969,7,0,0,0,0.1989757026541508,4.03573501100699
51,105095,2232,19,0,0,0,0.19897287433736052,12.058336890603561
48,232726,913,12,2,0,0,0.19897145852708453,7.396128533267914
33,181391,1444,0,2,0,0,0.19897115424939504,7.412729588759952
48,271656,1854,11,0,0,0,0.1989683238936208,7.318058138782402
42,238901,1022,10,0,0,0,0.19896671979871416,7.220373430978606
32,220836,1939,7,0,0,0,0.19896578188487848,8.226819331070823
35,88868,226,16,0,0,0,0.19896516016387983,11.16541385842292
26,43373,1345,11,0,0,0,0.19896210764963862,10.161958092625872
22,36480,1492,10,0,0,0,0.19896185808593866,10.502793939330562
34,143249,1625,6,1,0,0,0.19895943174762895,7.570577080302302
30,117390,1077,14,2,0,0,0.19895933050112785,10.667551768548998
45,242423,838,5,2,0,0,0.1989574408026524,5.281051579403065
60,73940,2448,11,2,0,0,0.1989569165543806,6.816342454047993
39,138276,2234,19,0,0,0,0.19894978720344297,12.904699046200003
64,214815,1761,15,1,0,0,0.19894180974346157,8.337311418710566
27,24185,1166,15,0,0,0,0.1989361419035976,11.667844910089464
53,131481,1095,9,0,0,0,0.19893386064692967,5.456635429867093
67,201801,2081,17,2,0,0,0.19893333968135554,9.665321433407907
20,102971,317,10,0,0,0,0.19893179747613757,10.578343450405885
50,193032,2844,18,3,0,0,0.19891621159000067,11.755270587532861
26,98982,1276,10,0,0,0,0.19891591804827857,9.728619216134813
52,189298,562,9,1,0,0,0.19891395901200964,5.437036051558737
52,104714,1296,14,2,0,0,0.1989079610904541,8.366849574058916
38,67491,556,10,1,0,0,0.19890491015326314,7.9138859288505685
18,39834,2536,10,0,0,0,0.19890471355942008,11.711450410422739
56,98387,1556,17,1,0,0,0.19890396570980792,10.073562894620924
38,178683,1330,6,2,0,0,0.19889942855298548,6.746642415735569
59,239747,427,12,0,0,0,0.19889467139685094,6.377086438798409
59,73441,1760,11,0,0,0,0.1988939569341837,6.395576784751901
20,40253,1622,10,0,0,0,0.1988898247298019,10.851918720442924
68,145449,1479,6,0,0,0,0.19888552268796097,2.6718050038113557
19,28710,275,14,0,0,0,0.1988825034082149,12.251746090212139
38,20247,323,6,1,0,0,0.19887460844559016,6.986066526563429
61,211161,1862,17,1,0,0,0.1988629045904249,9.849517884856729
22,105429,172,5,0,0,0,0.1988575619604705,9.41692582440752
48,93138,2069,14,0,0,0,0.19885675510021616,9.216082368724972
27,140731,1094,14,2,0,0,0.19885662026773138,11.03138796261825
42,55708,814,11,1,0,0,0.1988558761872135,7.817639915683803
69,15813,1692,15,1,0,0,0.1988497908621778,8.358058486504078
45,80126,155,11,1,0,0,0.19884339034949478,7.510186604439189
48,271656,1034,5,0,0,0,0.19883953364749465,4.856913678173881
82,66650,644,12,3,0,0,0.19882971567088958,5.9033459215706685
56,28327,128,7,1,0,0,0.19882421049156343,4.650484047217169
29,65320,1089,14,0,0,0,0.1988212474747384,10.87537827784009
56,58006,591,10,0,0,0,0.19881843190815177,5.708793704558094
20,63354,2472,10,0,0,0,0.19881479732749857,11.336463104174296
19,108878,2904,8,2,0,0,0.19878671461244807,11.247207600634777
37,116818,1520,0,3,0,0,0.19878101739986287,6.8241576117814144
67,210606,1942,16,0,0,0,0.19877711994372255,9.03786376364145
39,255836,2406,6,1,0,0,0.19877432014593696,7.248761378111515
38,241988,709,9,0,0,0,0.1987736524964317,7.351720492447354
24,28170,1282,11,2,0,0,0.19876926963970415,10.43553353267982
65,272423,2317,6,1,0,0,0.19874829074266978,3.8205316689516238
46,61886,2606,12,3,0,0,0.1987419767432578,8.756298382477896
60,93573,2075,15,2,0,0,0.19873627656061024,8.771318317538528
52,145317,2607,7,1,0,0,0.19873244289265243,6.084350986180212
35,126533,1921,7,1,0,0,0.19872181637412506,7.769287825262568
66,181752,2134,15,2,0,0,0.19871946935970053,8.410817754682514
66,261268,1975,15,3,0,0,0.1987148176980299,8.226563410282765
40,114077,2258,17,0,0,0,0.19871108246357957,11.714018965035628
44,155644,1200,13,2,0,0,0.19871099651968527,8.487319014958507
40,103063,345,9,1,0,0,0.19870422498370377,7.248038499596104
70,115113,1569,16,2,0,0,0.19870355628260744,8.770911934933576
59,36730,1524,15,3,0,0,0.19869683319221024,8.660778396410356
47,298333,1090,4,3,0,0,0.19867893609898638,4.939390355730415
54,285934,968,11,3,0,0,0.19867128554941513,6.239190449555305
36,216785,922,6,2,0,0,0.19865288627181768,6.946495442336053
55,219959,1901,10,0,0,0,0.19865279815174866,6.150179116556851
49,53039,2115,19,2,0,0,0.1986526206460369,12.068924522854013
45,81491,992,13,0,0,0,0.19865243898314372,8.451022767621328
43,51304,2836,17,2,0,0,0.19864754968051915,11.886663803264772
51,12190,2542,12,2,0,0,0.19864268138952879,8.331514976901627
49,295023,1665,4,0,0,0,0.19864158126167897,4.8017736194747345
58,8710,1899,14,0,0,0,0.1986376609703018,8.447885414505413
44,96922,2336,18,0,0,0,0.1986369831972981,12.027403165838985
58,256320,2793,17,0,0,0,0.19860454547364603,10.786114819463526
41,220707,2113,8,0,0,0,0.19859734610868318,7.261943029793571
46,100421,599,12,0,0,0,0.198578231350479,7.751209005170563
61,143512,2777,7,1,0,0,0.1985767229405723,5.4985645716835005
58,52401,1334,12,1,0,0,0.1985706501582629,6.801738492067562
75,264010,2545,12,2,0,0,0.19856681710200907,6.604110822119068
24,88682,1028,5,0,0,0,0.19856538409252808,9.051447558736738
