age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
86,269759,449,1,2,0,1,1,1.0,0.47333626831347253
85,499669,694,2,1,0,1,1,1.0,0.4379405606367202
89,239662,1351,0,0,0,1,1,1.0,0.5853297443779546
81,458516,528,3,0,0,1,1,1.0,0.28395300802747203
87,389865,439,1,2,0,1,1,1.0,0.5087076505445822
88,222531,532,2,1,0,1,1,1.0,0.5629636582680323
81,378512,452,1,4,0,1,1,1.0,0.5106912758199194
80,535934,1330,3,2,0,1,1,1.0,0.4919468229241799
89,585049,447,0,4,0,1,1,1.0,0.5754779942825944
94,556105,603,4,4,0,1,1,1.0,0.5259249173182704
78,594158,1148,2,3,0,1,1,1.0,0.5781806826639391
84,387982,1146,3,3,0,1,1,1.0,0.5809308570178555
81,540208,429,4,1,0,1,1,1.0,0.33259409859880007
86,390436,380,0,0,0,1,1,1.0,0.4237246106649183
77,412962,777,4,4,0,1,1,1.0,0.6005253349266074
82,372036,891,0,0,0,1,1,1.0,0.36304660302522346
89,432735,1356,3,1,0,1,1,1.0,0.6285650971875005
89,286071,706,2,4,0,1,1,1.0,0.5176840194947706
77,389646,1006,1,3,0,1,1,1.0,0.49201773383338054
89,434308,1086,0,0,0,1,1,1.0,0.48222632752346223
75,278194,412,2,3,0,1,1,1.0,0.7070005003364159
86,210793,1366,2,3,0,1,1,1.0,0.6633780318865191
76,333419,958,4,4,0,1,1,1.0,0.4961826080592184
84,523096,863,1,3,0,1,1,1.0,0.4956470612249664
82,567726,1406,2,3,0,1,1,1.0,0.5538857668307304
91,562442,442,4,2,0,1,1,1.0,0.5813424892829531
92,220344,320,2,0,0,1,1,1.0,0.6031550575195105
94,353582,613,4,4,0,1,1,1.0,0.6135927406870767
93,430744,974,1,3,0,1,1,1.0,0.5701728491296807
76,432977,797,2,2,0,1,1,1.0,0.5440960182634567
85,343469,804,3,0,0,1,1,1.0,0.5765272077890273
88,469948,659,0,1,0,1,1,1.0,0.4990504397101156
90,217575,970,4,4,0,1,1,1.0,0.541732422429682
75,379491,438,0,0,0,1,1,1.0,0.4732434668587325
86,389262,910,2,0,0,1,1,1.0,0.3988440691188126
90,243741,928,0,4,0,1,1,1.0,0.5282517673666925
92,430961,886,3,4,0,1,1,1.0,0.6358723146739997
78,522116,835,0,0,0,1,1,1.0,0.49081084290017285
88,461836,353,2,4,0,1,1,1.0,0.5198549847432137
93,567152,723,3,2,0,1,1,1.0,0.6682320599239148
76,442626,754,1,3,0,1,1,1.0,0.6283237118907242
84,221973,804,0,3,0,1,1,1.0,0.43922108459562337
85,519410,486,0,4,0,1,1,1.0,0.5177277250892204
89,276920,1279,1,2,0,1,1,1.0,0.3702896761084819
89,546457,1332,1,1,0,1,1,1.0,0.4570476888370812
85,596111,681,3,1,0,1,1,1.0,0.5172124076097696
84,407578,878,0,0,0,1,1,1.0,0.39626075987470666
92,549143,1017,3,1,0,1,1,1.0,0.6133272393736361
80,208893,668,3,4,0,1,1,1.0,0.6512076099779979
76,517924,1009,3,3,0,1,1,1.0,0.5722095177126295
92,596155,1000,4,0,0,1,1,1.0,0.6021652386367635
92,212421,1200,4,2,0,1,1,1.0,0.5952936409551903
75,262158,1496,2,4,0,1,1,1.0,0.5490401338630784
89,254884,616,0,0,0,1,1,1.0,0.46521519997529304
88,597409,930,0,4,0,1,1,1.0,0.60192492535644
84,208689,1417,4,1,0,1,1,1.0,0.5595241416175423
79,273455,759,1,4,0,1,1,1.0,0.3073201330851287
75,550033,1165,2,2,0,1,1,1.0,0.5673538980953975
89,462429,914,0,4,0,1,1,1.0,0.6146003861336309
82,288319,381,2,0,0,1,1,1.0,0.5499144694483191
81,264913,1411,0,2,0,1,1,1.0,0.37145718501897196
78,375876,1376,0,0,0,1,1,1.0,0.6475729673925789
78,330413,397,1,2,0,1,1,1.0,0.4745675448789418
84,399455,1168,4,3,0,1,1,1.0,0.5713475440769414
94,225978,1047,0,4,0,1,1,1.0,0.6073135323091183
81,592751,1150,2,4,0,1,1,1.0,0.6156106858209677
77,412336,1300,1,0,0,1,1,1.0,0.4575322880614123
79,520269,1145,0,3,0,1,1,1.0,0.6133843463946171
78,204041,975,2,3,0,1,1,1.0,0.4850663134919169
81,202583,754,2,3,0,1,1,1.0,0.706446800895175
77,234392,1305,2,3,0,1,1,1.0,0.5403690659923286
82,461415,1415,1,2,0,1,1,1.0,0.5249416137234587
80,493890,1095,4,0,0,1,1,1.0,0.5087088366013698
85,334899,499,4,1,0,1,1,1.0,0.5816018196234058
91,277283,967,2,2,0,1,1,1.0,0.34252455896257716
82,286743,418,0,2,0,1,1,1.0,0.39337431634257436
78,300765,383,2,4,0,1,1,1.0,0.6447652865641034
77,539516,479,3,0,0,1,1,1.0,0.6530261945973701
83,455610,797,4,3,0,1,1,1.0,0.35058725609650326
92,578631,653,2,3,0,1,1,1.0,0.392716151971706
75,315633,610,0,0,0,1,1,1.0,0.49675469205537615
89,203528,557,4,1,0,1,1,1.0,0.6099257054237414
82,472887,307,2,2,0,1,1,1.0,0.5502773229895045
85,455519,1475,0,4,0,0,0,0.0,0.6169421613689364
91,228497,958,1,1,0,0,0,0.0,0.4006440461950069
81,455289,1274,3,1,0,0,0,0.0,0.504565521134968
79,594248,324,0,3,0,0,0,0.0,0.7116279893061705
75,389573,1151,0,0,0,0,0,0.0,0.6432503195646381
78,340820,765,2,1,0,0,0,0.0,0.37859933158070885
80,228414,326,0,4,0,0,0,0.0,0.6904245551097377
79,417897,606,3,2,0,0,0,0.0,0.50702126317811
75,252172,604,4,0,0,0,0,0.0,0.44871190947396916
83,415499,1033,2,4,0,0,0,0.0,0.531568657885416
78,324885,862,4,3,0,0,0,0.0,0.6237644815716993
94,594018,599,0,2,0,0,0,0.0,0.5633188869616841
94,379588,819,4,1,0,0,0,0.0,0.5487950765674917
92,587783,1080,0,0,0,0,0,0.0,0.549857237886989
78,342216,1176,4,4,0,0,0,0.0,0.4959177030298053
89,372778,624,0,0,0,0,0,0.0,0.4852842642765687
77,507697,746,3,0,0,0,0,0.0,0.6506115642581151
80,571150,539,2,4,0,0,0,0.0,0.7120570804971532
82,493249,453,2,1,0,0,0,0.0,0.513047511685936
90,543060,468,3,1,0,0,0,0.0,0.5672119549845015
76,594651,862,0,1,0,0,0,0.0,0.5447625619040952
90,324048,1396,4,2,0,0,0,0.0,0.5050444079167306
93,501793,359,1,1,0,0,0,0.0,0.41791310646488294
90,438953,673,1,2,0,0,0,0.0,0.4523678798662522
90,272353,1291,2,3,0,0,0,0.0,0.4883919016755843
84,481152,706,2,0,0,0,0,0.0,0.618392510739264
87,404588,459,4,4,0,0,0,0.0,0.5941334535942164
87,328340,781,4,3,0,0,0,0.0,0.6148561302088844
80,591991,599,4,3,0,0,0,0.0,0.5401187655747393
87,300173,1197,3,0,0,0,0,0.0,0.5802501022108035
91,392021,1292,2,2,0,0,0,0.0,0.5281742551692673
94,483541,1412,1,1,0,0,0,0.0,0.5158267983825562
89,257620,723,0,3,0,0,0,0.0,0.5636045991531212
88,553411,467,3,4,0,0,0,0.0,0.5863302227415308
92,339916,539,3,3,0,0,0,0.0,0.694589395076483
78,495908,608,1,1,0,0,0,0.0,0.5387760601484803
93,511982,335,4,2,0,0,0,0.0,0.5865233538589656
83,539352,1374,1,4,0,0,0,0.0,0.42751400437282544
82,435587,542,2,3,0,0,0,0.0,0.4661720560310627
86,353113,596,3,1,0,0,0,0.0,0.6089890098057088
87,220214,989,1,4,0,0,0,0.0,0.5431452051430122
86,364949,575,3,2,0,0,0,0.0,0.5413684540543922
75,269922,906,0,2,0,0,0,0.0,0.5760999935299784
93,519379,560,2,2,0,0,0,0.0,0.6425841148067549
83,305148,849,0,1,0,0,0,0.0,0.4345101045163897
90,458469,893,4,2,0,0,0,0.0,0.5165184125799691
79,390122,975,1,2,0,0,0,0.0,0.5719383981801673
77,239585,980,4,2,0,0,0,0.0,0.4661158776980585
85,322320,1037,1,0,0,0,0,0.0,0.5044894458278524
77,539591,640,0,1,0,0,0,0.0,0.4430981504120396
90,238075,1071,2,4,0,0,0,0.0,0.5843843268737221
83,238929,970,4,0,0,0,0,0.0,0.4182448622734093
85,501508,867,0,1,0,0,0,0.0,0.452237561224091
94,273365,1305,3,0,0,0,0,0.0,0.7283924936419165
93,515117,1466,4,3,0,0,0,0.0,0.6263657626663501
79,539892,1209,3,0,0,0,0,0.0,0.5477028927350703
80,314048,1086,0,0,0,0,0,0.0,0.4830125285428844
93,587999,1421,2,4,0,0,0,0.0,0.7172599235195418
88,330495,579,3,0,0,0,0,0.0,0.45142285828471407
75,296628,320,0,2,0,0,0,0.0,0.6056633511174115
78,299995,632,2,1,0,0,0,0.0,0.36482530170611327
82,296679,1027,1,0,0,0,0,0.0,0.2889666130238832
89,514122,1161,1,3,0,0,0,0.0,0.39281371846406216
80,292271,756,2,1,0,0,0,0.0,0.4595959107405923
91,279921,1192,0,3,0,0,0,0.0,0.55005557534806
93,410709,425,1,3,0,0,0,0.0,0.6274834968615394
83,586720,1210,0,1,0,0,0,0.0,0.720768154289013
86,405248,955,3,0,0,0,0,0.0,0.4969903433628393
77,410983,709,0,4,0,0,0,0.0,0.4677633338360322
92,281544,968,1,1,0,0,0,0.0,0.38686187378095993
85,358040,913,1,3,0,0,0,0.0,0.5782655968437093
85,532852,499,3,0,0,0,0,0.0,0.5270138255386552
77,274922,379,4,3,0,0,0,0.0,0.5214507455912178
83,576430,594,3,2,0,0,0,0.0,0.6360832161099436
85,242223,1210,0,3,0,0,0,0.0,0.570387640859191
88,573173,792,2,1,0,0,0,0.0,0.3825470700802957
76,260239,1032,4,0,0,0,0,0.0,0.4074162500189374
76,360683,744,4,0,0,0,0,0.0,0.5528573834750853
90,450655,1005,2,1,0,0,0,0.0,0.49044260203641815
94,261213,1047,2,0,0,0,0,0.0,0.4189191263483886
86,336355,797,1,4,0,0,0,0.0,0.3892217305366318
82,358115,1004,3,0,0,0,0,0.0,0.3993064176927132
78,456624,377,3,3,0,0,0,0.0,0.5061010918449745
82,528202,1324,0,0,0,0,0,0.0,0.3338356329503914
84,369443,1098,0,3,0,0,0,0.0,0.5438012094118088
91,570668,589,0,1,0,0,0,0.0,0.6144476217198838
94,247137,642,0,4,0,0,0,0.0,0.433697174275738
78,390985,1194,1,0,0,0,0,0.0,0.45616909049531784
77,488694,1301,2,4,0,0,0,0.0,0.23770801202342512
91,447464,379,1,1,0,0,0,0.0,0.47619054634358776
87,594713,1240,3,1,0,0,0,0.0,0.636012302844515
92,295335,1187,0,1,0,0,0,0.0,0.5944661958645155
84,364903,1221,1,0,0,0,0,0.0,0.5525338757644398
84,435932,531,0,1,0,0,0,0.0,0.3986486731855181
77,315833,1162,0,3,0,0,0,0.0,0.4629475021067765
76,218526,999,0,4,0,0,0,0.0,0.5046076702337527
92,519272,372,3,2,0,0,0,0.0,0.4355158325370786
84,222685,1133,1,3,0,0,0,0.0,0.5980125506260502
85,483789,528,1,0,0,0,0,0.0,0.5513298758402214
88,203184,1423,0,4,0,0,0,0.0,0.716893419354283
79,518092,338,0,2,0,0,0,0.0,0.49871729408075705
93,400083,1278,1,4,0,0,0,0.0,0.3712803783460969
86,381516,1432,2,1,0,0,0,0.0,0.5955862140697445
94,577027,1152,0,1,0,0,0,0.0,0.5682853858896515
87,468364,1413,2,1,0,0,0,0.0,0.5385033766510035
92,262560,794,4,1,0,0,0,0.0,0.4729202374102049
93,249640,896,2,3,0,0,0,0.0,0.5475083526590907
84,375923,849,1,1,0,0,0,0.0,0.4291225194585443
79,376489,1281,2,0,0,0,0,0.0,0.60381348285511
84,437246,1116,3,2,0,0,0,0.0,0.3555980043011161
76,385568,1084,0,2,0,0,0,0.0,0.48605019712519065
75,286196,756,4,2,0,0,0,0.0,0.49166359424837874
93,212859,1244,3,4,0,0,0,0.0,0.6906507888297557
93,287831,1283,1,2,0,0,0,0.0,0.2214316579872142
92,567143,1126,4,4,0,0,0,0.0,0.6016875822954848
76,469678,1286,2,4,0,0,0,0.0,0.29362750708283125
89,248705,671,4,0,0,0,0,0.0,0.6648524307178795
89,500319,1120,4,0,0,0,0,0.0,0.5726785614837289
94,275412,1283,1,2,0,0,0,0.0,0.290192668108337
83,408420,561,3,3,0,0,0,0.0,0.5355396887250197
93,590092,1240,4,2,0,0,0,0.0,0.6522865783399905
85,411416,1416,3,2,0,0,0,0.0,0.43060500968950777
84,491349,866,1,0,0,0,0,0.0,0.514515096146354
82,298690,1350,0,3,0,0,0,0.0,0.5686192213790326
82,242378,445,1,0,0,0,0,0.0,0.46975781252583937
79,509718,582,3,3,0,0,0,0.0,0.42691696647620087
76,575404,901,4,0,0,0,0,0.0,0.47703898284885016
86,263609,571,3,3,0,0,0,0.0,0.48401675034158753
88,286097,1350,3,4,0,0,0,0.0,0.45268304472055954
89,512335,998,3,3,0,0,0,0.0,0.3731580112959822
76,467263,569,3,4,0,0,0,0.0,0.65178956109416
78,577790,674,4,0,0,0,0,0.0,0.5189774997008458
90,590218,952,2,3,0,0,0,0.0,0.5307989227829008
83,321280,1045,1,2,0,0,0,0.0,0.5270481754346158
88,235360,1249,4,0,0,0,0,0.0,0.5460177701883002
85,380230,855,2,3,0,0,0,0.0,0.5485835650847182
80,506009,1303,1,2,0,0,0,0.0,0.5145921770801428
90,299801,1453,4,0,0,0,0,0.0,0.5644501253526988
93,439770,341,3,4,0,0,0,0.0,0.5081525747153546
77,423825,633,0,4,0,0,0,0.0,0.38652096200512026
93,352170,1009,2,3,0,0,0,0.0,0.5609987316880793
76,228521,1433,3,1,0,0,0,0.0,0.5042087508328593
78,493518,503,1,0,0,0,0,0.0,0.6002422252854966
75,224510,906,4,2,0,0,0,0.0,0.45349943108032387
78,235077,406,1,0,0,0,0,0.0,0.3908210233084666
91,229623,1110,1,2,0,0,0,0.0,0.3760225604757276
75,212042,366,1,3,0,0,0,0.0,0.5618666496033089
86,446961,1029,1,2,0,0,0,0.0,0.3666040104258923
77,411167,1279,1,2,0,0,0,0.0,0.454102662519273
92,330977,841,2,1,0,0,0,0.0,0.47079500568587757
77,254031,373,1,0,0,0,0,0.0,0.42727960382712854
87,493957,641,3,0,0,0,0,0.0,0.4230652367691038
91,568383,1348,0,3,0,0,0,0.0,0.41102295327068694
84,432096,494,4,3,0,0,0,0.0,0.3815887177662745
91,320108,308,4,0,0,0,0,0.0,0.37803851157428825
76,423815,965,4,3,0,0,0,0.0,0.6598927221500744
83,397625,1499,1,1,0,0,0,0.0,0.550163044211382
86,548495,1233,2,4,0,0,0,0.0,0.4496542918282399
79,452364,1364,3,0,0,0,0,0.0,0.5116291265669014
85,569251,449,2,3,0,0,0,0.0,0.5109590975629674
80,241927,606,1,4,0,0,0,0.0,0.4539317734126319
90,473035,593,0,3,0,0,0,0.0,0.40862785332098495
77,274959,332,4,0,0,0,0,0.0,0.5128922219957878
84,568759,930,0,4,0,0,0,0.0,0.41355383186704453
86,294824,347,0,4,0,0,0,0.0,0.44107417506313623
90,288641,1409,3,2,0,0,0,0.0,0.5569073043566242
81,305244,910,1,3,0,0,0,0.0,0.5354819545589333
86,497162,1132,2,2,0,0,0,0.0,0.5698674973444084
83,408819,1161,3,1,0,0,0,0.0,0.4556322183413382
79,588938,1138,1,4,0,0,0,0.0,0.6792736758255875
93,267844,930,0,2,0,0,0,0.0,0.7056159011744949
90,244804,1179,4,1,0,0,0,0.0,0.6017156895796214
75,471205,980,1,4,0,0,0,0.0,0.5791554522461512
75,533002,549,4,4,0,0,0,0.0,0.6903737620847892
75,253267,1004,1,4,0,0,0,0.0,0.34534846114552853
91,444161,549,2,3,0,0,0,0.0,0.4176468144423044
89,457603,1013,2,3,0,0,0,0.0,0.38308381693058663
89,531158,1201,2,4,0,0,0,0.0,0.5859520173992162
85,375671,1136,4,1,0,0,0,0.0,0.6274492414742598
86,330157,710,0,1,0,0,0,0.0,0.2839313362044761
78,267653,1402,1,2,0,0,0,0.0,0.47959368638667865
78,316387,1035,2,2,0,0,0,0.0,0.38870228974240667
77,234684,498,3,2,0,0,0,0.0,0.6193806165809703
90,363614,520,4,2,0,0,0,0.0,0.3660107040232726
86,363732,485,3,0,0,0,0,0.0,0.45984357781264695
77,278589,1352,1,2,0,0,0,0.0,0.448226180691156
84,326544,1484,4,3,0,0,0,0.0,0.6845424776692752
76,432690,760,0,2,0,0,0,0.0,0.6482154749832507
84,368771,564,2,1,0,0,0,0.0,0.5426723766059343
94,261412,721,1,2,0,0,0,0.0,0.37056355086260107
93,334854,482,1,4,0,0,0,0.0,0.5593533687151299
76,536828,1130,4,4,0,0,0,0.0,0.62314810974031
82,475634,586,0,0,0,0,0,0.0,0.5610533545869781
75,244614,398,0,1,0,0,0,0.0,0.5419050572594311
89,332080,1124,4,1,0,0,0,0.0,0.6152486127438106
81,271441,479,2,2,0,0,0,0.0,0.4279389161486713
91,581163,1156,2,3,0,0,0,0.0,0.5849012189166888
77,474419,947,0,3,0,0,0,0.0,0.5094969798064938
90,419263,1346,0,1,0,0,0,0.0,0.6908904432955753
94,291554,1100,2,4,0,0,0,0.0,0.6369740370573738
79,377875,1078,3,2,0,0,0,0.0,0.5852208545714801
77,231097,762,3,3,0,0,0,0.0,0.48316430554687767
91,475560,1486,0,4,0,0,0,0.0,0.5943159464563053
88,377140,1461,4,4,0,0,0,0.0,0.6531619884139793
77,557220,981,4,1,0,0,0,0.0,0.5204033103291595
80,450703,772,3,2,0,0,0,0.0,0.5601692742059162
83,501066,851,0,3,0,0,0,0.0,0.4709389873388769
85,323066,390,1,0,0,0,0,0.0,0.5101179142533571
84,353061,1011,2,2,0,0,0,0.0,0.40566476590403316
86,304281,1065,4,4,0,0,0,0.0,0.49432756028892066
81,593951,933,2,4,0,0,0,0.0,0.6219155151061861
82,427533,1052,3,0,0,0,0,0.0,0.4697317897832523
82,281116,485,1,4,0,0,0,0.0,0.6021622334781368
91,323013,563,2,4,0,0,0,0.0,0.4336233257159054
81,444134,1497,0,2,0,0,0,0.0,0.48826943263617306
76,256386,606,4,0,0,0,0,0.0,0.42356906137125766
84,455387,1204,3,0,0,0,0,0.0,0.3725921918979306
84,522067,824,3,3,0,0,0,0.0,0.36584314309355825
94,523309,1286,2,1,0,0,0,0.0,0.47225538199999073
80,408850,725,2,0,0,0,0,0.0,0.45348666602837023
85,485099,1078,3,2,0,0,0,0.0,0.4607800435803152
87,365822,965,3,2,0,0,0,0.0,0.5612222146766125
84,378957,916,0,0,0,0,0,0.0,0.33223026996248944
75,299482,1320,2,2,0,0,0,0.0,0.6619869189747091
78,481828,421,4,3,0,0,0,0.0,0.6176612153975498
92,338425,611,3,1,0,0,0,0.0,0.4616991918140956
91,448744,1224,1,3,0,0,0,0.0,0.389703103099169
94,387060,462,4,3,0,0,0,0.0,0.5630446465656244
92,227290,871,3,2,0,0,0,0.0,0.3904341318393008
79,518628,423,4,4,0,0,0,0.0,0.5038650003938414
88,421714,1115,2,4,0,0,0,0.0,0.6353450114895278
75,241044,813,1,4,0,0,0,0.0,0.3999076819176433
94,472678,441,2,4,0,0,0,0.0,0.5304780989817072
75,484682,1100,2,3,0,0,0,0.0,0.5493130840552993
84,223254,980,3,4,0,0,0,0.0,0.6206638028036687
86,424310,301,2,1,0,0,0,0.0,0.6915823393895103
82,411017,791,2,4,0,0,0,0.0,0.552290917179387
90,515737,929,0,2,0,0,0,0.0,0.5009359368370188
77,389740,605,3,3,0,0,0,0.0,0.4754270502374676
75,420129,488,4,4,0,0,0,0.0,0.5729301245235424
75,380984,1311,4,3,0,0,0,0.0,0.624738707434032
76,339310,1241,4,4,0,0,0,0.0,0.5506632633047864
79,527300,669,3,1,0,0,0,0.0,0.3921121241837235
92,276572,1126,1,2,0,0,0,0.0,0.4199180891107462
76,500166,491,2,0,0,0,0,0.0,0.4035435698376588
94,212357,772,3,3,0,0,0,0.0,0.6105076235531117
76,588284,703,2,1,0,0,0,0.0,0.6962240737604753
93,293049,535,0,4,0,0,0,0.0,0.4671811987644083
92,228718,369,4,0,0,0,0,0.0,0.6772302837579149
75,562360,921,0,1,0,0,0,0.0,0.5633109321481018
86,467449,594,0,4,0,0,0,0.0,0.46773874556329637
80,588080,1396,3,4,0,0,0,0.0,0.85141964001507
90,578059,303,4,1,0,0,0,0.0,0.6469484080710511
81,546918,1149,1,2,0,0,0,0.0,0.583851103078599
78,228740,1186,2,2,0,0,0,0.0,0.5011747103650286
79,549220,525,3,3,0,0,0,0.0,0.47330491053155316
78,369630,697,1,0,0,0,0,0.0,0.45887155312378153
81,332270,566,0,4,0,0,0,0.0,0.6337675994386626
92,333951,926,3,3,0,0,0,0.0,0.640847372324273
86,363329,959,3,3,0,0,0,0.0,0.6067991250159229
81,231262,314,4,1,0,0,0,0.0,0.6588062480236762
88,573937,807,2,1,0,0,0,0.0,0.3806125887448486
77,400706,1191,4,2,0,0,0,0.0,0.4512549614523554
78,584879,841,3,1,0,0,0,0.0,0.5750011478884999
82,428736,420,3,2,0,0,0,0.0,0.4777382824772628
87,587248,1332,2,0,0,0,0,0.0,0.5912229048034803
82,402201,494,3,0,0,0,0,0.0,0.3905513903518286
86,294158,931,2,2,0,0,0,0.0,0.451364345156229
83,455265,1393,0,0,0,0,0,0.0,0.4166833685921631
77,317655,784,4,0,0,0,0,0.0,0.40195402575888234
83,463392,314,4,2,0,0,0,0.0,0.5822270705673394
75,454668,412,4,2,0,0,0,0.0,0.6952900909968607
93,425409,792,2,3,0,0,0,0.0,0.45789886239089606
87,365021,677,2,3,0,0,0,0.0,0.4895704080061261
94,579181,920,0,2,0,0,0,0.0,0.4461681763101561
85,575288,475,1,1,0,0,0,0.0,0.45192313251087696
85,382182,1407,2,0,0,0,0,0.0,0.4726367696172066
84,224170,1117,0,3,0,0,0,0.0,0.5273658165694571
93,288063,1268,2,2,0,0,0,0.0,0.5211510015033172
91,397402,1183,3,4,0,0,0,0.0,0.5678768673809887
85,226682,690,3,0,0,0,0,0.0,0.5454113530575249
75,328088,1101,0,4,0,0,0,0.0,0.6134104901968602
88,599472,1468,2,4,0,0,0,0.0,0.6744006803014457
87,303045,700,2,1,0,0,0,0.0,0.4200967405170041
93,524700,396,3,2,0,0,0,0.0,0.4275789053884652
81,440798,1447,0,3,0,0,0,0.0,0.5613731830959094
80,454224,1239,3,0,0,0,0,0.0,0.4427487394635875
91,264942,457,4,1,0,0,0,0.0,0.4610503748556976
94,593869,983,2,2,0,0,0,0.0,0.5525605756942126
84,348630,512,1,2,0,0,0,0.0,0.4579166367297908
75,497597,547,1,2,0,0,0,0.0,0.6067467533502381
81,571207,1229,4,2,0,0,0,0.0,0.6149318765013703
83,412645,523,4,3,0,0,0,0.0,0.3821511320589073
80,430067,1300,4,1,0,0,0,0.0,0.6968819976151736
90,249243,1488,2,4,0,0,0,0.0,0.5338140163309975
77,545907,486,1,1,0,0,0,0.0,0.38972986392969267
92,271304,1087,3,2,0,0,0,0.0,0.5150652652516581
77,477944,1397,2,4,0,0,0,0.0,0.2855146593133924
80,324180,342,3,1,0,0,0,0.0,0.5026804890220975
78,208462,1032,2,1,0,0,0,0.0,0.5447655946408073
82,531899,333,2,2,0,0,0,0.0,0.4603115787820723
81,206921,939,3,0,0,0,0,0.0,0.5460696649087954
76,590436,952,4,3,0,0,0,0.0,0.6802852705866809
79,545888,1185,2,3,0,0,0,0.0,0.4631365826194626
79,534878,430,0,0,0,0,0,0.0,0.688416285758706
75,241119,866,1,0,0,0,0,0.0,0.6007479565002447
90,218337,1244,0,3,0,0,0,0.0,0.5918352628817789
81,241927,1360,4,4,0,0,0,0.0,0.4689123084325287
75,291147,475,0,1,0,0,0,0.0,0.50565854467529
85,243170,868,0,1,0,0,0,0.0,0.5574875355580425
84,412517,1148,3,0,0,0,0,0.0,0.4048983603679718
90,546643,626,0,4,0,0,0,0.0,0.5767064769145268
92,498427,852,4,3,0,0,0,0.0,0.572750483742448
88,493904,1259,1,3,0,0,0,0.0,0.4026411677019374
77,411463,364,2,3,0,0,0,0.0,0.4913882075102417
89,569984,1350,1,3,0,0,0,0.0,0.4628555603678203
81,419061,608,4,1,0,0,0,0.0,0.5038317590920943
86,583593,1031,0,2,0,0,0,0.0,0.5429866884318205
92,413037,325,4,4,0,0,0,0.0,0.5642983551303622
82,250890,329,4,0,0,0,0,0.0,0.654421493458872
89,443434,946,3,2,0,0,0,0.0,0.45735520143467057
78,399677,821,3,2,0,0,0,0.0,0.49971737398009636
79,511707,990,2,3,0,0,0,0.0,0.492148133826808
90,275484,1429,4,3,0,0,0,0.0,0.5658708417551954
83,519619,1487,3,2,0,0,0,0.0,0.5410848449638893
78,298279,411,1,1,0,0,0,0.0,0.49863267477031464
80,488578,1203,3,1,0,0,0,0.0,0.5442891995752388
83,210872,509,4,3,0,0,0,0.0,0.6669856766906139
78,583406,1217,2,1,0,0,0,0.0,0.5340070167812295
77,484006,732,0,0,0,0,0,0.0,0.4746867337510797
88,270666,502,3,4,0,0,0,0.0,0.5620055497061587
78,392636,563,1,2,0,0,0,0.0,0.5440731711325404
91,468741,340,2,0,0,0,0,0.0,0.5674822509347203
83,540398,1266,2,2,0,0,0,0.0,0.5988810224423432
83,385559,834,0,2,0,0,0,0.0,0.4527165734756096
91,223794,1084,2,1,0,0,0,0.0,0.6551720596132905
77,574216,346,3,2,0,0,0,0.0,0.5832385991254311
86,536189,1009,1,4,0,0,0,0.0,0.6964456899483793
75,532014,1034,2,4,0,0,0,0.0,0.5473075243383267
93,238021,873,4,3,0,0,0,0.0,0.6527997482258907
85,268784,1378,0,1,0,0,0,0.0,0.6022732547217725
94,511265,961,0,4,0,0,0,0.0,0.32758070839621967
88,509416,669,1,2,0,0,0,0.0,0.49789605083131494
85,557804,799,3,1,0,0,0,0.0,0.47148931227250845
84,439257,1184,0,3,0,0,0,0.0,0.3767757556297159
77,284910,842,4,0,0,0,0,0.0,0.36121420211971167
82,344929,691,4,2,0,0,0,0.0,0.4405004643762087
93,537714,713,0,1,0,0,0,0.0,0.5661208720314884
89,264996,1377,1,0,0,0,0,0.0,0.500177309093011
75,308278,1406,0,2,0,0,0,0.0,0.6354852398441875
92,354147,878,2,0,0,0,0,0.0,0.49374331132367344
93,503164,1499,1,3,0,0,0,0.0,0.5471527635154203
77,336021,423,0,3,0,0,0,0.0,0.5831187775913128
94,320465,1258,1,1,0,0,0,0.0,0.5849081496076626
94,304073,487,0,2,0,0,0,0.0,0.7339351504840076
78,471810,1439,0,3,0,0,0,0.0,0.4911892124162912
83,520449,695,3,4,0,0,0,0.0,0.6148282764591404
80,282156,1052,4,0,0,0,0,0.0,0.39640389874480936
87,367476,668,1,1,0,0,0,0.0,0.46593020951905106
93,305922,536,2,1,0,0,0,0.0,0.5850730780607426
90,342947,763,0,3,0,0,0,0.0,0.3278784115529831
85,410062,1097,0,2,0,0,0,0.0,0.6125814128993243
81,222108,605,1,2,0,0,0,0.0,0.48548731694556563
79,297720,952,3,2,0,0,0,0.0,0.4586591394331904
90,337526,862,3,0,0,0,0,0.0,0.49573925548864783
80,328158,372,2,4,0,0,0,0.0,0.5959792604992955
80,544112,656,4,3,0,0,0,0.0,0.5445942490077849
77,460617,860,3,3,0,0,0,0.0,0.4292734448379516
87,369093,684,1,4,0,0,0,0.0,0.37506867194152677
83,282794,463,4,1,0,0,0,0.0,0.5285275209948318
91,365898,885,2,2,0,0,0,0.0,0.4629655229729469
93,556936,782,0,2,0,0,0,0.0,0.3890630193253945
78,285636,1198,0,0,0,0,0,0.0,0.5119598253975647
85,303428,1165,3,3,0,0,0,0.0,0.6000703923412545
88,447671,865,1,2,0,0,0,0.0,0.45676483689473113
88,501262,1497,2,1,0,0,0,0.0,0.5387552370264308
